evaluations raw_y
1 22.1717896380
3 10.7877951098
9 10.7519517451
13 1.4307959692
78 0.7939584331
174 0.3178789992
201 4.8403246347
evaluations raw_y
1 12.8128847233
2 6.1929470616
4 3.4910041429
8 3.1150994277
16 1.0318909570
23 0.5532354244
33 0.5171582828
66 0.3021014675
70 0.1039422504
126 0.0297318201
201 5.3689088039
evaluations raw_y
1 34.4176883418
2 19.1696971765
3 12.6219092672
4 1.6929623023
7 0.0253387753
157 0.0212444937
201 2.1940546981
evaluations raw_y
1 22.0728294083
2 2.9243871426
5 1.1040565281
9 1.0735106247
41 0.1169639569
201 1.2697482500
evaluations raw_y
1 71.7912793387
3 42.6141946966
5 2.4956898718
8 0.7839285774
18 0.2067969322
68 0.0940989061
138 0.0667042588
201 57.1713597442
