evaluations raw_y
1 13135.1053031668
2 8122.4184901839
5 1524.7690616228
9 697.3217205084
12 4.2713850656
15 2.8057484616
39 2.7819216008
64 2.2418213267
165 1.1588805154
210 2376.4040776640
evaluations raw_y
1 3.5407591837
2 2.6422194564
12 2.5763604635
26 1.3648500799
29 1.1999151520
126 0.9671246276
172 0.9016736030
210 2.0789815666
evaluations raw_y
1 33271.0915375376
2 647.0128412757
4 33.1977056168
7 1.0679259898
25 0.9203867132
171 0.8845506264
210 2.2346841020
evaluations raw_y
1 8231.4158482884
2 5.1003784061
5 1.6565221796
98 0.8831260980
210 1.9267318857
evaluations raw_y
1 10667.4447449542
2 390.5575431663
4 3.7028235826
6 2.7302380459
7 1.9215633551
10 1.5914495769
60 0.8921432236
118 0.8835317017
210 597.9961017394
