evaluations raw_y
1 26505198.6867984086
3 22698218.1643791460
4 3914520.6547818948
5 1579412.7620069911
11 1132910.7841693175
14 478792.4213738427
25 98483.4801011082
31 21497.2982058623
42 62.2290709044
151 17.8458922919
218 12.8487703351
271 7.0449891569
333 5.5505270483
390 439.0361477812
evaluations raw_y
1 8492.2057444905
2 342.1209177864
4 5.5505270483
41 5.4803643581
105 5.4753874186
159 5.4501410330
212 5.4227196431
233 5.4212097588
272 5.4167162974
273 5.3120632765
333 5.2881660893
390 5.2950588651
evaluations raw_y
1 256.7844510540
2 7.5998319946
3 5.8180219420
4 5.2881660893
41 5.2868265992
46 5.2864251786
47 5.2751547124
58 5.1857191129
93 5.1307611640
98 5.1077994017
103 4.8622538014
155 4.6846084564
156 4.6702683214
161 4.1743758088
179 4.1244749098
211 4.0075825222
213 3.5853215407
220 3.3566369921
221 3.2126980673
222 3.2079169650
236 2.6600808939
276 0.4357717778
334 0.3087738118
339 0.3069029764
344 0.1761252859
390 1.6394406196
evaluations raw_y
1 2.6140372916
2 1.6071438054
3 0.4357717778
4 0.3132981982
5 0.3087738118
9 0.3069029764
14 0.1761252859
31 0.1170319209
37 0.0662827942
91 0.0069022239
100 0.0057560796
107 0.0031653505
152 0.0012537697
173 0.0008405811
179 0.0006418163
218 0.0006309127
225 0.0001420533
274 0.0001112045
280 0.0000787373
297 0.0000479444
331 0.0000386697
345 0.0000379536
346 0.0000041412
390 0.0000479444
evaluations raw_y
1 0.3232149397
2 0.0011086274
4 0.0000386697
19 0.0000379536
20 0.0000041412
32 0.0000011964
52 0.0000005330
91 0.0000001486
92 0.0000001108
161 0.0000000728
211 0.0000000327
226 0.0000000009
285 0.0000000006
288 0.0000000002
390 0.0000001620
