evaluations raw_y
1 3.4670161371
7 2.6915356729
24 2.2871429884
990 8.1624566744
evaluations raw_y
1 6.2859877172
2 3.9183767790
10 3.0020419457
19 1.5697730423
114 0.0000068553
990 4.3427548657
evaluations raw_y
1 7.5358730534
2 5.4026481357
3 4.7353139342
8 2.7027325482
170 2.6700874844
990 6.0683901727
evaluations raw_y
1 7.9534597340
3 2.9644469034
8 1.0828379261
27 0.0000192091
990 8.1646968456
evaluations raw_y
1 7.4052793705
2 5.3669052600
5 3.1160866496
12 1.3778326796
990 10.3265258160
