evaluations raw_y
1 51.5103774870
2 9.5687806924
8 6.6019972446
10 6.2314570074
28 5.7437457722
50 5.3496762490
107 3.9571433653
122 3.7120180130
126 2.4707564545
201 61.0007982330
evaluations raw_y
1 45.4058577385
2 4.4530792929
4 1.6883651601
201 41.8856063699
evaluations raw_y
1 22.4389110471
15 13.3149502638
41 8.0939013109
49 4.2813414804
114 2.1181127072
156 0.6175338925
201 30.4506826857
evaluations raw_y
1 45.4207544392
4 42.3496055560
5 36.6311782893
9 31.5070284746
11 2.3671766991
18 1.6371617349
89 0.6810003367
201 29.7546492438
evaluations raw_y
1 47.4319355641
2 33.4367677051
5 13.7739663753
6 3.4520138100
201 59.3438655047
