evaluations raw_y
1 30809189.0996389575
3 5976483.0362594761
4 3089837.5181625304
331 2948945.8445664733
333 2337718.5146352942
457 2334493.4212493915
575 2239606.3242671625
631 1661142.5233660049
813 371519.3179635883
931 273931.6554360766
1111 195986.4664794284
1171 194761.2926644521
1411 184303.6782265940
1951 93759.6170526467
2010 10713272.9467645735
evaluations raw_y
1 93759.6170526467
391 80944.8023230266
931 50154.1768638691
2010 1161464.0564393329
evaluations raw_y
1 50154.1768638691
391 47394.3562918856
451 24417.5232064068
2010 377899.4003293999
evaluations raw_y
1 24417.5232064068
1653 21379.2108308327
2010 162740.2920584335
evaluations raw_y
1 21379.2108308327
332 20811.2056727807
452 20513.5160387964
812 13664.9656683940
2010 96467.1381818433
