evaluations raw_y
1 9.6036180172
219 7.3407432198
233 5.2393418124
357 4.1693489410
390 13.9285497178
evaluations raw_y
1 9.6036180172
9 7.3407432198
23 5.2393418124
27 4.1693489410
297 4.0574507241
348 3.7523898285
390 5.8139768761
evaluations raw_y
1 9.6036180172
2 7.8073803463
9 7.3407432198
18 3.7523898285
218 3.5999850015
299 2.0370053690
390 5.8139768761
evaluations raw_y
1 9.6036180172
2 6.2719424405
5 5.5230260502
8 3.5999850015
12 2.7899681393
29 2.0370053690
157 1.6096017767
162 1.0442446738
354 0.8648987956
390 1.2879636220
evaluations raw_y
1 1.9117348327
7 1.6096017767
12 1.0442446738
24 0.8648987956
390 1.2879636220
