evaluations raw_y
1 104.6681738070
3 48.9955627437
10 41.7629781683
12 24.9453835754
24 21.6321373344
45 20.2859740978
336 20.2677047290
359 17.1508751437
404 16.9377227469
474 16.5245619023
535 16.3596193571
571 15.0743958290
637 14.4183052269
644 11.5598447738
821 9.1321890304
890 8.4527884085
1077 7.1038405205
1232 5.3285675834
1370 3.8842519753
1619 3.6801640686
1733 2.7764508537
2010 6.5850919451
evaluations raw_y
1 5.1393742513
6 4.3438249061
17 3.3922899044
20 3.3063943260
23 2.7764508537
172 2.5079394016
237 1.8047794682
476 1.4524935856
761 1.2620833934
835 1.2459713153
836 1.1091270132
1188 0.7975860577
1313 0.7139385658
1437 0.6219504985
1481 0.6158972706
1491 0.5012289323
1493 0.4467884004
2010 0.6769234777
evaluations raw_y
1 0.5919674015
15 0.4484563971
23 0.4467884004
42 0.4309026575
174 0.3493170550
393 0.2855051480
455 0.2355340752
648 0.1789548142
822 0.1750733108
998 0.1728034250
1360 0.1647093832
1434 0.1533059680
1479 0.1433482622
1835 0.0954520733
2010 0.2575030565
evaluations raw_y
1 0.1987982863
2 0.1642246441
5 0.0954520733
468 0.0926204112
469 0.0846294664
706 0.0756211962
775 0.0735977713
999 0.0512409173
1183 0.0488647213
1479 0.0260432085
2010 0.0484551619
evaluations raw_y
1 0.0836996464
2 0.0455906902
9 0.0260432085
219 0.0222604839
529 0.0204662934
1074 0.0183618225
1129 0.0173210286
1361 0.0172917344
1497 0.0151694871
1593 0.0150005546
1609 0.0079176317
2010 0.0289825288
