evaluations raw_y
1 6.7547310900
2 6.7356518653
3 2.7679260430
7 1.6875552161
16 0.9932628814
173 0.4428923518
277 0.0058498183
331 0.0055115347
339 0.0025034386
451 0.0021168518
706 0.0018248303
811 0.0016192361
943 0.0011988588
990 0.0034751725
evaluations raw_y
1 2.2885657603
13 1.6745500671
23 1.1108239740
175 0.0052591136
214 0.0026184614
694 0.0020073869
821 0.0016319867
990 2.4268421396
evaluations raw_y
1 5.9270914643
2 3.7047228525
3 2.7864097838
18 1.4804895541
47 0.8676557269
112 0.0028922922
356 0.0021168214
590 0.0016351796
771 0.0013644565
820 0.0012679647
946 0.0010244799
990 0.3722453074
evaluations raw_y
1 15.4268696517
2 10.1253659998
4 7.3406187433
8 2.8202617337
16 1.6289791098
91 1.5940258819
107 0.9475412551
152 0.8297729677
213 0.3964200147
271 0.3912191015
391 0.3379993066
452 0.2990182606
692 0.2989226036
695 0.2123167019
990 1.2062501329
evaluations raw_y
1 14.0125707140
2 6.8203244259
3 2.9940097772
15 2.7771892923
32 1.6870068281
91 1.4123829027
92 1.1319906846
108 0.0060674821
170 0.0057290696
227 0.0053831095
406 0.0047076107
460 0.0026026132
533 0.0020726151
657 0.0018745443
826 0.0017199514
990 0.0037372129
