evaluations raw_y
1 19.0042356780
2 16.0441899361
3 15.0066675593
7 12.8249733496
27 11.8299793812
28 11.6709087426
32 8.0665759223
631 7.4437529958
992 6.8341081933
1834 5.9398487891
2010 17.0062237711
evaluations raw_y
1 5.9398487891
513 5.7397952395
2010 11.5801539272
evaluations raw_y
1 5.7397952395
211 4.9917371075
1235 4.4867904473
2010 10.5578497052
evaluations raw_y
1 4.4867904473
933 3.3548615234
1714 2.7654614837
1951 1.8936172127
2010 10.5578497052
evaluations raw_y
1 1.8936172127
1591 1.6427696209
2010 10.4367246702
