evaluations raw_y
1 6.3211320960
10 5.8129291691
59 5.6421963537
64 3.7658673397
130 3.1910343213
460 2.8644730570
462 1.9341473510
615 1.7153790090
759 1.4714700422
1013 3.4943641601
evaluations raw_y
1 22.8970626124
2 14.5840043444
7 6.2702183689
10 4.2269055520
32 2.4052175775
195 1.6079898550
387 1.5942845615
459 1.2400416743
464 1.2040140125
684 1.0951477260
760 1.0340620126
1013 1.6611835764
evaluations raw_y
1 13.7168543887
2 12.8993357153
3 12.5594381341
6 8.4627314442
9 8.4279350105
19 5.9205896004
61 4.9890401909
137 3.5006699363
151 3.1394292365
314 3.1222969264
318 2.0670061797
385 1.7307192500
459 1.6832926120
767 1.5400089422
993 1.1875489811
1013 1.9900307786
evaluations raw_y
1 8.8937209113
6 5.5745927699
91 5.5018336101
129 4.9411505345
172 3.2004304697
463 3.1683180207
470 2.8993729274
639 2.3707668162
705 1.9941971001
1013 3.5031831122
evaluations raw_y
1 21.6928558998
2 7.6231742449
7 7.4121060223
18 4.8502030051
129 4.0084505460
164 3.8115974454
240 3.5579264238
241 2.9569967406
300 2.7730345826
314 2.3147237319
459 2.1500572964
681 2.1451600010
759 2.1296503034
837 2.1097891739
857 2.0754669181
977 2.0129956377
1013 3.5365122978
