evaluations raw_y
1 49.2787502311
7 43.6140475173
10 26.4444015081
23 15.4019147031
75 13.4455352996
79 7.6090348254
152 6.2692507923
153 2.3867458823
429 1.7685275677
570 1.7685275677
evaluations raw_y
1 33.8112635955
3 11.2741303077
4 9.0288647204
11 6.7467030845
24 6.7461662692
25 6.2692507923
26 5.4772155886
27 5.0788863992
28 4.4004853438
29 2.3867458823
30 1.7685275677
67 1.3076073458
84 1.2500078663
150 1.0824180136
570 1.0824180136
evaluations raw_y
1 17.7450103722
2 15.8555396428
3 12.9817208235
4 12.6641869146
5 11.3297368701
6 9.6804278306
7 9.0111718270
8 6.0875218248
15 5.8661981121
16 5.3263344616
17 3.6590519198
19 3.5110150179
20 3.3069051161
21 2.4774775398
22 2.3867458823
23 2.3265831087
24 1.2923723186
29 1.2902452384
30 1.0824180136
180 1.0697210081
239 1.0642469029
335 1.0163391837
570 1.0163391837
evaluations raw_y
1 4.9063319039
8 3.6944657060
10 1.8260503645
20 1.6371723512
21 1.4950268262
22 1.4333420386
23 1.3731840577
24 1.2923723186
25 1.2902452384
26 1.1352796886
27 1.1223695689
28 1.0697210081
29 1.0642469029
30 1.0163391837
507 0.9997408255
570 1.0163391837
evaluations raw_y
1 7.7711267182
2 5.8260115728
3 5.3718767872
4 4.3140121801
7 4.3021548187
8 3.4833185778
9 3.0257616372
10 2.7085470344
11 2.5860634857
12 2.4044479314
13 2.3265831087
14 2.2995792468
15 2.2695769018
16 1.8260503645
17 1.6371723512
18 1.6032997958
19 1.5240729148
20 1.4950268262
21 1.2923723186
22 1.2902452384
23 1.0351609843
27 0.9997408255
570 0.9997408255
