evaluations raw_y
1 84.4109657922
2 72.4555625210
20 71.6336336293
31 67.7216021151
32 66.8970274895
43 50.9833137847
97 46.1646675896
98 32.3693267541
167 23.1862013087
182 21.5719525955
233 20.3440118169
235 17.6194265284
243 14.5935037279
370 10.3542778591
440 9.5652132280
441 7.9917885663
442 7.9880949255
633 7.9708607975
636 7.8180404497
710 7.3270261179
780 5.8983010340
849 5.5384353493
983 5.5357097251
1003 5.3190739611
1004 5.2569292083
1059 4.2262914756
1060 4.1855910480
1184 4.0447923411
1197 3.9450702855
1250 3.9292961675
1289 3.7131098039
1330 3.6010841836
1417 3.1346282643
1474 3.0878542104
1531 3.0862026311
1555 2.8841998583
1599 2.8825878371
1731 2.8211911026
1793 2.8186461176
1803 2.7673769235
1804 2.7671623307
1927 2.5727870553
1993 2.5200654225
2258 19.1480355265
evaluations raw_y
1 2.5200654225
101 2.5085035121
376 2.5030671819
378 2.5020614730
439 2.4957678591
440 2.4954628826
771 2.4944436063
789 2.4920091035
790 2.4908692891
835 2.4887118870
915 2.4875858324
968 2.4846008432
1034 2.4846005071
1365 2.4812644512
1438 2.4789922703
1501 2.4785200258
1591 2.4783878349
1702 2.4780088695
1829 2.4778684000
1838 2.4774764730
1907 2.4770941398
1988 2.4768556517
2103 2.4754237306
2173 2.4750946914
2231 56.7060430538
evaluations raw_y
1 2.4750946914
587 2.4749753115
647 2.4749335440
717 2.4746878425
720 2.4743198252
1445 2.4737729843
2175 2.4736443417
2240 34.4490152178
evaluations raw_y
1 2.4737089061
846 2.4736833626
2073 2.4733819473
2262 83.0848080212
evaluations raw_y
1 2.4737530349
503 2.4734842226
575 2.4733828864
769 2.4733739272
1311 2.4733411562
2239 79.7899910184
