evaluations raw_y
1 17.1042447366
3 16.9746430671
4 12.7668856755
7 7.8024472875
19 4.7678969315
301 3.7032157925
640 3.3637942781
1252 2.6409983281
1922 2.2077063219
2258 9.4688038716
evaluations raw_y
1 2.2077063219
2231 12.9382450198
evaluations raw_y
1 3.7910842543
190 3.2134937013
1258 3.1467170751
1319 2.6524888977
2240 13.7156866824
evaluations raw_y
1 3.6497618485
234 3.5703039049
328 3.4991710006
592 1.8687875639
842 1.5407126951
2262 11.4997648543
evaluations raw_y
1 3.6984670354
56 3.3469533978
177 3.3234888904
371 3.2952226747
2239 32.8474991246
