evaluations raw_y
1 274294.6302773800
2 55094.3949610319
20 26834.6058343073
33 9519.3346104695
67 8612.8097247805
97 336.2520718424
134 335.9919105781
166 335.8104418647
177 287.8957066702
232 281.8941043975
242 243.3278702454
301 213.4948197415
370 156.4811325073
431 58.5037824493
498 56.1121379135
633 56.0861783241
671 56.0064368590
705 55.9371802428
775 55.9247024679
791 49.0103730530
847 45.2462663522
877 41.5912170766
916 34.0662744765
983 32.9966889881
987 31.3765023861
1013 23.8121394967
1184 20.1508524410
1250 19.9830236064
1474 16.1985859217
1531 16.0482022616
1599 15.7615849879
1677 15.2401422968
1685 14.0047039196
1731 13.8952890929
1925 13.8187124497
1996 13.4761399890
2125 12.4614831857
2190 11.8688210576
2258 38.4851024331
evaluations raw_y
1 11.8688210576
40 11.6453404085
101 11.5978302236
172 11.4874785149
319 10.9728527907
376 9.3238407185
377 9.2357720093
528 8.6777506684
577 8.2560769174
578 8.1584455363
835 7.8379266236
969 7.8154418286
1163 7.8140931065
1171 7.5875066346
1231 7.4428198124
1501 7.3332455389
1767 7.2524736883
1910 7.1622292726
1962 7.1622179451
2231 57.3898605322
evaluations raw_y
1 7.1622179451
100 7.0613322109
715 7.0520011420
717 7.0177689771
1125 6.9856097978
1126 6.9753723774
1401 6.9702903680
1446 6.9591918208
2140 6.9008929587
2240 46.0614833869
evaluations raw_y
1 6.9604941096
33 6.9413196290
98 6.9068057864
162 6.8912140828
311 6.8425736738
985 6.8263619760
2262 263699.8498274868
evaluations raw_y
1 6.8373595285
256 6.8099611106
503 6.8070478239
834 6.7995927848
1044 6.7877301859
1244 6.7612739082
2239 127643.1183164027
