evaluations raw_y
1 308.5152424097
4 253.4086491618
9 234.2530417638
44 201.9197925364
50 180.6215416734
210 173.1577763341
332 149.3866923622
546 141.7626927471
687 141.6168183199
703 77.9483960700
1000 255.8074791446
evaluations raw_y
1 381.7249441200
2 331.4573471008
7 229.7322557357
27 227.9709592834
71 188.0021505776
80 147.7172496739
219 145.1741176602
425 129.1914917628
721 124.8502004630
999 121.8621946660
1000 371.9714444775
evaluations raw_y
1 317.6870019897
2 286.7305625484
4 243.5984836001
25 216.1205933683
80 191.1344935777
103 161.6210647611
505 160.9542735054
549 133.0272005532
750 119.9293248578
954 110.2043687848
1000 226.8423096202
evaluations raw_y
1 413.3244146259
2 348.8544099047
3 298.1494580036
5 202.4473388034
63 176.4628836387
103 162.9815673287
377 162.6580941796
518 129.5414071616
798 89.2682338104
1000 237.9807122182
evaluations raw_y
1 479.1898258225
3 413.0582699552
4 298.7685042787
5 244.6434090354
9 243.6801904969
68 112.1301166564
1000 310.6294582231
