evaluations raw_y
1 1681.4112424770
2 803.9347190015
4 528.9884645741
8 389.7086244018
15 280.1515941362
41 274.3144944997
48 263.7928285618
136 262.8092018429
141 260.2221997813
187 234.6262772691
243 192.4616158790
294 186.0792223176
344 153.1542666965
509 144.7976183315
656 133.1852805080
725 109.0189168196
825 99.1522468522
1123 94.7339147110
1238 86.9337059660
1240 84.6285388480
1334 72.0265383621
1435 50.0527852429
1746 86.9337059660
evaluations raw_y
1 50.0527852429
32 46.4829848843
248 45.0879420417
507 41.2957493994
761 38.4221075134
1235 38.3865099218
1298 26.9340732623
1746 45.0879420417
evaluations raw_y
1 26.9340732623
447 23.8087043461
1347 22.9140144422
1746 29.9497008695
evaluations raw_y
1 22.9140144422
974 22.8322147782
1140 22.2857706696
1293 21.6800514318
1746 25.9747779804
evaluations raw_y
1 21.6800514318
414 17.0681941066
1075 16.4461475835
1746 22.9140144422
