evaluations raw_y
1 72.4423061884
2 7.0934703760
4 3.2217559582
39 3.1815035421
40 3.1718332881
55 1.2030106717
168 0.7870871944
169 0.7870122414
307 0.7615881028
432 16.3648988946
evaluations raw_y
1 0.7615881028
33 0.7560143127
34 0.7503142294
105 0.7458703699
106 0.6021215687
108 0.2553207391
299 0.2465282274
300 0.1054543948
439 6.3320909031
evaluations raw_y
1 0.1054543948
239 0.0886256765
428 9.1873479676
evaluations raw_y
1 0.0886256765
44 0.0644934926
159 0.0581899291
425 6.3105455031
evaluations raw_y
1 0.0581899291
440 8.8788789415
