evaluations raw_y
1 443566.2798536984
2 143576.7510533165
4 107377.2653534331
6 16590.4646723505
21 14293.5947104071
23 2696.8841315346
44 2544.4393320910
60 1592.8175671124
96 989.6660299316
132 937.7267651775
148 527.2367823860
191 203.1424517801
241 157.4396441449
245 105.6694690179
274 85.8181140602
282 69.2834022172
310 51.5884538635
341 29.1325006236
415 21.1423786048
441 18.8353678931
452 16.7352455980
462 15.9512592840
463 14.6299357249
478 14.5471955406
482 10.1956298737
584 10.0030386677
587 9.8116268097
597 9.5323699308
608 9.2039123279
692 9.1588316741
738 9.1096644913
748 9.1044674032
752 9.0870252930
762 9.0709862998
766 9.0419716484
802 9.0059223809
819 8.9915993244
845 8.9873169807
853 8.9566321368
857 8.9517613811
862 8.9432787701
872 8.9112034450
883 8.9073507146
896 8.9071406450
917 8.8964725722
937 8.8890959331
942 8.8446431515
955 8.8351381570
965 8.8206840472
971 8.8101186435
981 8.7948082564
983 8.7844123790
998 8.7544814058
1000 8.7886408718
evaluations raw_y
1 223224.4199070261
2 59681.4599598798
4 54071.6455870166
9 37301.8324969305
10 22914.1278293293
17 3903.3524305465
110 2480.8796985256
117 1624.1480754457
139 1372.6127224501
161 1280.7059309085
163 689.0165335822
172 635.9082824743
183 504.1419745759
204 341.4856001655
207 218.6570980330
225 139.6976634330
238 113.1316268473
282 99.5876369087
285 54.2792152743
330 46.8599170613
345 39.6490083340
357 31.8980564651
380 31.7758657052
381 27.6429558385
397 27.1681025707
401 18.8752736700
430 18.4944750132
434 17.4661708462
438 11.3650105020
490 9.9607900251
598 9.2228049646
641 9.0940506138
642 9.0848830644
654 9.0478087864
661 8.8467802008
669 8.5446650184
685 8.3785484667
715 8.3147452287
791 8.2492140064
795 8.0820573344
799 8.0788834072
829 8.0381718766
849 8.0252103171
851 8.0190673786
874 7.8603833075
883 7.8273332304
922 7.7874574814
937 7.7148188174
968 7.6558156576
973 7.6265374156
984 7.6014296777
1000 7.6217165791
evaluations raw_y
1 251924.9356383330
2 215153.4066079607
3 4843.1020394985
74 4751.2095933515
75 4725.9476182476
93 4327.8048652273
97 2283.0406514413
101 1828.3796437398
110 1739.5884496251
114 593.3869888340
134 518.8374954437
161 482.3243197557
167 429.8133733359
169 171.0550031667
172 158.8549892684
177 144.7779447790
188 128.8121188428
205 80.2687619689
254 64.6854315693
265 43.4576929210
282 41.6859004515
375 39.0693674546
381 26.1005687527
410 20.5821729066
422 18.4414526547
435 17.4839010684
455 14.6721296527
483 11.4873645350
535 10.5637533253
602 10.1699870999
603 10.0462043011
619 9.9692210096
628 9.7204197371
667 9.6851605244
677 9.6428850525
718 9.6390401032
747 9.6147980087
748 9.5653790332
775 9.5133430599
788 9.5052214824
813 9.5023701555
821 9.5000040231
827 9.4985777610
849 9.4936613500
851 9.4886129685
869 9.4867573835
878 9.4757972079
941 9.4715471534
961 9.4705445030
973 9.4668282536
986 9.4637580852
993 9.4604891133
1000 9.4802403953
evaluations raw_y
1 53960.5426893700
5 21824.1608026252
11 6942.0896268402
78 3961.9167448077
88 2648.6943768173
102 2255.1652840272
103 1695.7004435759
106 305.5765775306
145 202.0308789330
232 196.2095750031
240 152.8075672111
252 147.6246127707
265 117.2465176134
275 117.1201479281
278 109.2983880883
282 98.6161563989
286 74.0605280669
292 43.7798910912
322 39.3289237113
349 35.2493567666
411 31.3799953198
415 29.9469446293
418 23.5945234091
427 21.7923340372
436 19.9883133966
444 18.0837491626
458 15.0409647797
460 15.0254636363
476 13.7077667921
500 11.2010302705
571 10.1758633248
577 9.2114364877
653 9.0589704431
692 9.0045898597
694 8.8781437252
724 8.8021332136
751 8.3892897117
818 8.3115486763
830 8.2792150359
860 8.2715826959
864 8.1665396097
898 8.1524944345
907 8.1114905859
933 8.0302437996
950 8.0253535721
956 7.9718449212
983 7.9684493352
985 7.9574766469
986 7.9467240259
999 7.9360584910
1000 7.9503487792
evaluations raw_y
1 98211.9531975432
5 80722.5043415594
6 44198.5252704195
9 28996.7523504470
10 10836.5116211623
20 6172.7375695771
25 2275.4443996885
87 1952.5711404174
93 907.2543095785
138 705.4854963439
156 594.2465476842
197 528.6379902040
199 487.4834026077
217 374.1170641581
232 359.5765490543
255 348.5890464843
266 330.5982756334
271 272.0068885149
289 193.3353636006
408 179.8268918602
420 164.5692875237
423 162.9673625442
433 145.0662612163
442 124.0032812844
497 117.3642399134
501 115.4045196946
559 109.4667136087
562 104.9431838455
627 85.4748294577
673 84.9120226979
716 80.8911245577
876 78.1176364009
900 77.4910757422
923 76.7150822946
941 76.1071345769
948 75.6550824454
955 75.5098038963
959 75.2152367326
961 75.1388539590
965 74.8225716689
972 74.5481562030
976 73.6503666865
979 73.5180443462
994 72.8991040550
1000 79.6580450318
