evaluations raw_y
1 1562.7242265795
18 1395.3015205882
19 896.5178741992
78 747.9835632898
123 692.8226684041
164 667.7435417660
171 615.9291603654
198 598.5858561650
243 556.6352970846
310 552.2831636226
341 458.5955881852
355 400.3878294391
438 299.8113359593
499 253.9751986496
614 246.6199079817
666 238.2949184815
704 227.1980829544
741 206.7233106327
819 193.9684435419
824 156.5292220366
884 153.7000316757
944 150.9659237257
973 137.3085563583
1000 421.2477835140
evaluations raw_y
1 1428.7579023889
4 1272.4999710383
34 952.9734781514
41 925.5174026114
101 906.5836275471
120 817.3673253175
131 631.0150415635
155 575.9675020108
161 358.3417586980
462 341.5123848401
481 293.8995309811
520 273.4232842967
592 264.1547006035
677 257.9239359302
680 209.3072154390
744 191.9405097532
769 179.9732968504
774 174.9668818239
1000 671.9064694720
evaluations raw_y
1 1423.2418506850
3 986.2842221795
33 917.1585135993
118 800.5394401718
153 768.6988564523
157 730.8525424894
203 604.2259891270
294 564.4712468209
403 547.2491256533
411 497.0989833312
434 496.3074485260
483 492.7500151840
487 479.7405540906
491 338.1429193895
626 164.0266168975
936 136.2045706584
1000 147.7092500361
evaluations raw_y
1 2107.0855777417
2 1578.7406881588
12 1359.1034963628
17 1290.3473366067
21 1146.5821705898
22 721.6370383741
52 702.4340632533
82 679.3156001422
114 613.8242352969
204 578.8216946129
233 474.0532212777
266 445.3217219155
271 398.1590473738
323 303.2915464330
375 297.3061218764
421 261.2004490675
486 206.6056047076
636 200.5416112577
665 167.9827040348
832 158.0183290097
843 155.4360085677
857 155.1717027539
903 143.4952513765
935 120.9855157949
975 110.0310576675
1000 189.0698484375
evaluations raw_y
1 1606.5894886680
13 1549.8015124405
19 1512.2783832858
31 1460.7648593314
41 1057.6072323164
135 1025.2830971286
146 1001.9774628447
159 733.4623562041
205 460.6898001280
457 356.0949225868
583 283.8212320694
631 265.5366144393
644 198.6028700212
886 187.2445557062
901 158.9857376034
1000 318.7738356605
