evaluations raw_y
1 383.2018268625
4 333.9112592455
9 322.2900959585
11 299.0581179216
15 250.1884114149
48 209.5928312124
215 200.0799926899
341 194.8532921294
397 178.1604794812
466 175.8711675121
528 168.1056803336
574 130.0987995705
650 87.3743058482
1420 83.7374405814
2010 124.1604713142
evaluations raw_y
1 168.1056803336
3 143.8802050071
7 87.3743058482
11 83.7374405814
2010 127.9911017792
evaluations raw_y
1 103.9171381133
2 103.7879773769
3 89.2814653115
7 87.3743058482
11 83.7374405814
455 66.6025119985
2010 95.3351986581
evaluations raw_y
1 83.0602017695
5 66.6025119985
108 63.1701853429
2010 97.3803360676
evaluations raw_y
1 83.0602017695
4 63.1701853429
2010 107.3339777899
