evaluations raw_y
1 4.3764341720
2 0.6065566140
66 0.4958369522
68 0.2733270034
86 0.2177441811
91 0.1371768540
200 19.3676633488
evaluations raw_y
1 18.8691662151
3 11.2625088934
5 5.4678325300
27 1.6158470031
187 0.2474884948
200 33.6886815898
evaluations raw_y
1 23.1528761888
2 13.1535252122
3 5.2783528079
9 3.4451437049
27 2.5061936813
103 2.2694648804
104 0.0356326413
194 0.0354768370
200 0.6585938598
evaluations raw_y
1 1.6938631606
113 1.4066759787
164 0.0335513187
200 24.9360647705
evaluations raw_y
1 28.5080527831
2 15.9121604220
13 7.8401054650
26 1.3515156623
77 1.2562216663
78 0.8275576463
110 0.7213048085
112 0.5489777605
137 0.0984542789
200 4.8235243363
