evaluations raw_y
1 2.0262953215
5 1.7288444429
12 1.5915345382
21 1.5349404077
31 1.5309844178
33 1.5291438411
35 1.5024806054
36 1.1617133498
38 1.0613361383
40 0.5308998514
96 0.5291250392
98 0.5258336846
164 0.5218247707
165 0.4998049674
232 0.4953273602
234 0.4495906763
294 0.4460361283
295 0.4396393729
296 0.4026222652
308 0.3369978495
357 0.3321176242
360 0.3246397285
363 0.3213518669
423 0.3205156438
425 0.3075489918
494 0.2101586378
553 0.2067260611
556 0.1753462799
560 0.1672647955
618 0.1636700271
621 0.1364862179
686 0.1248853383
769 0.1183584632
815 0.1091771532
824 0.0830192795
879 0.0829880122
882 0.0670259361
1073 0.2402494660
evaluations raw_y
1 2.0880680817
4 2.0790221591
9 1.6555519824
31 1.6465577541
37 1.4962094653
41 1.4825820924
44 1.2817027975
45 1.1733717270
96 1.1688521328
98 1.1677897630
113 0.8647657381
162 0.8627138785
164 0.8589457240
165 0.8581629941
166 0.8288164629
175 0.7720045491
227 0.7695834490
229 0.7657335972
231 0.7523272092
235 0.7489101929
237 0.5434049960
292 0.5414646386
294 0.5358686442
300 0.5259761592
301 0.4541014441
358 0.4519965202
359 0.4493199758
360 0.4492673612
373 0.4358581855
423 0.4353803498
424 0.4274147333
452 0.4072242114
453 0.3607655947
487 0.3587500737
489 0.3534777121
495 0.3081104630
501 0.3067274330
553 0.3055030919
555 0.3051699596
558 0.2913110980
563 0.2794522581
571 0.2351370370
617 0.2349146121
620 0.2288764070
625 0.2013799758
683 0.1995397448
684 0.1948192534
685 0.1936166120
693 0.1707825584
709 0.1439516248
748 0.1397851935
750 0.1326317960
830 0.1290677821
834 0.1127186012
879 0.1109140230
880 0.1085218893
881 0.1063682396
886 0.1031895540
944 0.1029917345
945 0.0989526235
946 0.0982256800
969 0.0935575237
1011 0.0927142395
1012 0.0900513482
1017 0.0861898240
1024 0.0537845416
1074 0.1950972481
evaluations raw_y
1 3.1796443564
2 2.0349281298
3 1.0282925596
19 0.8910270120
31 0.8900150624
33 0.8871158774
34 0.8749920541
35 0.8642407024
102 0.6751410755
161 0.6730930528
162 0.6711891684
165 0.6490372075
168 0.6037032689
227 0.6009386489
229 0.5936299699
230 0.5358031405
310 0.4636385503
357 0.4612039950
358 0.4600730180
365 0.4456408417
421 0.4446858209
422 0.4430438556
423 0.4427741125
424 0.4390702540
429 0.4021893441
442 0.3794660134
486 0.3783320931
487 0.3760796261
494 0.2458045311
552 0.2435220274
557 0.1858439982
618 0.1840533923
620 0.1783800173
629 0.1436799346
682 0.1421983037
684 0.1389689643
685 0.1326708277
694 0.1247379915
747 0.1238424365
748 0.1229567549
750 0.1095546065
771 0.1085757632
812 0.1045732596
815 0.0849274036
824 0.0532001208
877 0.0482178768
880 0.0440220769
1071 0.1779716166
evaluations raw_y
1 6.3454130881
2 3.9377973647
4 3.4099079146
7 3.0551984054
8 1.6187678918
14 1.2265714178
20 0.9141468056
31 0.9092920589
35 0.8987702131
38 0.8023905143
96 0.8018788596
97 0.7985632624
99 0.7882907101
101 0.3132068266
161 0.3091669825
165 0.2931758735
167 0.2064272307
226 0.2014072038
228 0.1981734691
229 0.1965154801
295 0.1808400833
307 0.1750591355
311 0.1397958236
356 0.1358532606
357 0.1349164149
359 0.1307709005
360 0.1205775898
370 0.0934551644
424 0.0778792532
428 0.0427965329
486 0.0413329877
552 0.0403335406
689 0.0402511693
699 0.0397223146
747 0.0361968106
748 0.0351659478
756 0.0351343858
813 0.0339729367
818 0.0314074705
825 0.0313939457
839 0.0310637866
877 0.0305475134
878 0.0287724725
894 0.0263681100
942 0.0262854233
943 0.0241188537
963 0.0213974248
1008 0.0191788044
1013 0.0167837456
1073 0.0623891340
evaluations raw_y
1 5.4261897931
2 4.2458290854
3 1.9099337563
5 1.2675032707
14 0.8474906045
33 0.8414165364
34 0.8369450236
35 0.8219674498
39 0.7034366422
97 0.7014246726
98 0.7008073574
103 0.6489332679
106 0.5273768179
161 0.5252286583
162 0.5251037285
164 0.5173162231
173 0.4578976173
176 0.2327284252
226 0.2294087749
229 0.2143558660
233 0.1597360918
291 0.1532712758
295 0.1238307479
311 0.0961080964
359 0.0951921459
421 0.0924383782
423 0.0888496813
486 0.0886902486
487 0.0857442531
488 0.0851023408
494 0.0786621426
552 0.0750084608
616 0.0704927776
778 0.0635066886
812 0.0621557673
814 0.0573831950
840 0.0368950515
877 0.0358764155
878 0.0357342345
1018 0.0349094130
1071 0.0846522749
