evaluations raw_y
1 40.6311180265
5 19.2895073224
8 9.5918471490
37 4.8135226478
57 4.1239685421
203 61.6752248006
evaluations raw_y
1 3.2802809929
203 68.4802770909
evaluations raw_y
1 32.7053415225
2 26.3623256053
3 23.2617313391
6 17.6500535307
7 16.3612048214
38 12.9172553817
46 4.0960751654
47 2.7136601297
53 2.0865255626
77 1.4690508672
203 33.9984472541
evaluations raw_y
1 32.1428604995
2 11.7459986003
20 9.9141620731
54 3.0531909231
67 2.7751738029
203 55.4140270295
evaluations raw_y
1 19.4251888455
13 17.2632859384
15 12.0307244438
20 7.0943120650
22 2.8650739506
40 2.5745957621
203 74.2922042809
