evaluations raw_y
1 48.2757153220
2 29.5051471262
8 19.9063525423
20 15.2413001464
33 5.0554021881
210 36.8569327867
evaluations raw_y
1 31.1513308434
3 17.5592120608
4 16.5144257959
9 7.7659165855
17 6.5775264054
46 4.0585198874
83 3.6876848307
196 3.2217992678
210 7.0478796118
evaluations raw_y
1 36.2712739689
3 28.8687823027
10 28.2563218544
11 20.6147885552
16 3.2217992678
180 3.0041966330
210 5.2279660492
evaluations raw_y
1 35.5981023936
2 8.1895225592
15 6.6193815709
30 5.2279660492
98 3.3202143529
210 21.9594670043
evaluations raw_y
1 26.6075171329
6 13.5362691178
12 7.3923235515
16 6.1700378824
74 3.7932121752
143 3.6670089352
210 7.6796421068
