evaluations raw_y
1 5992223.3337125825
2 3332611.7271289248
9 134559.6549049128
14 13555.9939742604
24 2638.2421298677
34 53.8266244382
155 29.9386806572
345 19.3568012604
402 328443.7785730604
evaluations raw_y
1 43.6625134020
3 19.3568012604
283 19.3550811104
344 19.3115892847
349 19.3034052713
402 68771.1667072315
evaluations raw_y
1 19.3550811104
2 19.3115892847
7 19.3034052713
36 19.3031803155
40 19.2924536301
158 19.2921233932
165 19.2917031661
176 19.2139372221
220 18.4581168596
299 18.4119532904
402 3582.8950280682
evaluations raw_y
1 18.4119532904
36 18.1926179862
344 18.1882639910
402 3582.8950280682
evaluations raw_y
1 18.1926179862
2 18.1882639910
41 18.1826723672
158 18.1639260813
285 18.1632030712
287 18.1566517570
344 18.1475151007
402 330.3473323003
