evaluations raw_y
1 73.6272174705
3 72.7181078575
4 66.9740279640
5 64.9003037071
6 64.2609608821
11 61.9988774496
13 56.7292733817
14 46.0885799276
17 31.8844785035
129 23.3479662506
154 19.7770075886
331 15.0544508884
1021 100.6830549776
evaluations raw_y
1 113.3346894453
3 68.4973619259
4 33.1492851644
8 29.0461683179
76 27.1829643629
411 24.3429353129
416 23.0608610928
621 21.2424096501
943 15.8691655756
1021 80.7148404957
evaluations raw_y
1 93.1030257407
2 62.9191457894
10 52.2141064313
18 32.4677477336
65 31.1309377617
264 28.2140992194
529 27.9296900030
1002 24.3940893643
1021 103.1658014788
evaluations raw_y
1 86.2058765905
2 76.1776254269
3 66.3278192907
4 62.4124798034
7 52.3802909747
27 45.0223461499
28 40.7953313282
61 29.4465059868
217 26.6811566693
231 26.2215778543
270 22.9179324676
474 15.7706999742
1021 25.8731797061
evaluations raw_y
1 128.8213489817
2 64.3970329532
7 43.1125773437
12 41.2154187536
28 28.5182066258
33 19.8404349220
792 11.1797030711
1021 104.9217760141
