evaluations raw_y
1 88.6478808645
2 45.8191841684
3 9.8569865631
90 6.1783022918
148 4.3990385366
201 306.0125005092
evaluations raw_y
1 44.5973409195
8 40.3722801909
12 21.2100620299
17 6.6278655778
116 3.8898374085
201 32.8838701658
evaluations raw_y
1 502.6262039493
2 98.8035194517
4 59.8004836543
6 22.1882641789
19 8.7622671288
90 6.3241100150
201 70.1746515447
evaluations raw_y
1 54.2421949067
2 53.5242403183
8 1.1510807205
201 297.3252924177
evaluations raw_y
1 33.9383742157
8 28.8578955420
20 7.7570639467
25 7.1789602465
68 3.8848737081
201 69.6679261941
