evaluations raw_y
1 15.6187866800
2 10.3748546548
15 5.1786402413
25 1.8484598031
33 0.8356440550
201 4.7714518192
evaluations raw_y
1 51.2247992805
2 7.0180764184
4 1.3524610737
54 0.9261452891
201 2.6922318765
evaluations raw_y
1 29.9775702661
2 15.6543353022
3 6.3594766759
5 4.7015997992
15 0.3937315704
201 14.7473666095
evaluations raw_y
1 20.2925999433
2 15.0234438867
4 9.5895325450
5 3.3630043769
55 2.7890041207
90 1.5746056652
108 0.5394280976
201 0.6910612263
evaluations raw_y
1 24.2959656650
3 5.0797696463
14 5.0509604193
35 4.0149698358
49 4.0063580398
99 1.8095360111
201 13.6630887716
