evaluations raw_y
1 1380.6091379664
5 1036.7918249774
6 595.5395911776
12 223.9868858046
341 223.8762516724
453 195.3148761414
540 161.4566698920
573 155.0550992572
826 146.8970753964
1422 135.9094203979
1595 128.5901245973
1794 124.2824563025
2010 149.9787363126
evaluations raw_y
1 157.2518613927
4 135.9094203979
11 128.5901245973
26 124.2824563025
278 118.2927306781
342 105.9877490284
1712 98.1405929139
2010 106.9029917918
evaluations raw_y
1 128.3247806374
3 122.5194203484
4 122.2655773871
6 116.4701995367
8 105.9877490284
11 98.1405929139
480 88.5239946233
1472 87.8874428014
2010 106.9029917918
evaluations raw_y
1 95.3188796106
6 87.8874428014
957 83.0148953994
1054 80.7135423732
1591 76.3382068610
1968 74.1268683808
2010 84.1020523061
evaluations raw_y
1 95.3188796106
8 88.5239946233
13 76.3382068610
22 74.1268683808
527 68.7872595171
650 61.5666723268
893 61.3286527628
1368 60.1711283938
1487 57.4594103756
1596 54.2555120112
1651 52.7785277242
1666 51.9992725074
1670 50.8804857676
1786 50.3053358103
2010 121.5081223763
