evaluations raw_y
1 57318.3598687206
3 26184.8825222699
8 25799.1827293863
12 13650.9025890227
42 13079.6176834381
45 12437.9030257249
57 12329.2229764637
89 11827.9689114760
91 11552.3369089441
127 1192.8223643868
274 674.4973151421
459 673.9033161597
515 282.1119463919
607 279.7305318705
645 11.6400084626
660 4.4000047051
829 4.3410131794
904 4.1965623802
977 4.1961279962
978 4.1459735658
1013 283.3248211945
evaluations raw_y
1 32713.1726447441
13 24272.8530833839
41 9890.1165853514
52 7856.7839558576
126 5539.8743992204
128 1113.7858132737
311 1104.0356360499
351 1055.1872014714
423 956.8926949840
502 183.4783316892
607 181.3773082696
681 172.2811898181
755 171.2867541023
829 169.9452784084
835 168.5571495265
871 99.9990660657
948 67.7407274307
962 13.8430528378
1013 296.0515320045
evaluations raw_y
1 106473.1939641261
3 104925.4629076866
5 59199.2075696834
7 12968.4395053657
45 11853.4509274637
52 10435.0026588574
163 10370.4309503106
207 4411.1774870983
311 4390.6948088490
359 2768.4333633950
380 2370.9637392707
533 2366.4940826347
591 2326.8546648809
599 2022.1897823630
652 88.7148833670
755 56.8810476726
940 4.8664567291
1013 1971.2023116395
evaluations raw_y
1 128719.0400190379
2 78376.8689697966
4 53977.2643275451
15 52067.3840043548
16 38376.9314590819
17 34549.0062700444
19 33649.4506865081
20 16234.3594614453
32 7169.5645742591
52 7094.3849624257
143 4793.4025274650
202 1796.9602505351
206 1467.2439770329
311 1465.4673044311
385 916.4090112972
459 910.0033148635
504 24.4722456419
607 20.6322121460
681 19.8919596549
755 17.4686642797
757 12.7368770259
903 12.4884933596
905 10.4884992961
1013 449.8136922126
evaluations raw_y
1 150585.6507969229
2 123812.4448602818
3 36458.8629272593
5 29367.1971141409
14 18674.1023906143
26 12754.6642714597
89 12729.9591268370
126 11746.4365169485
274 2682.0195499808
377 1726.2260788952
459 1725.3347837857
506 1668.1618121481
570 1122.5698893707
756 1114.1829442123
799 1007.9288172861
817 962.8330579148
822 4.8891026893
903 4.8173890142
977 4.8109898797
1013 1369.8074847724
