evaluations raw_y
1 80.1726239954
3 78.8552065945
4 71.2431369594
8 71.0195607431
9 61.7733783932
11 31.5793596371
68 16.2323224264
331 15.9787595636
502 13.0108329529
782 12.0056303291
809 11.6970040604
883 11.6931926286
989 11.6452752777
1075 11.5418088448
1138 11.4865448207
1381 9.6724208339
1503 9.6617817291
1679 9.6361211625
1741 9.1494322164
1743 8.9923622508
1762 8.9126362690
1767 8.6981051911
1770 8.4239807093
1860 8.3491053305
1877 8.1185660439
1969 8.0800810733
2030 7.9070989533
2110 7.8743498698
2126 7.8465447647
2134 7.8283405986
2144 7.7850962988
2248 7.5724025318
2412 7.5500996378
2577 7.4872228337
2579 7.4271638704
2756 7.2711266981
2849 6.9336346493
2911 6.8780898038
2940 6.8396500564
3000 6.8396500564
evaluations raw_y
1 6.8780898038
30 6.8396500564
228 6.8226997642
324 6.7578262714
343 6.6731852310
417 6.6453179789
526 6.6154596319
596 6.4287895509
778 6.1705007309
886 6.1262878897
960 6.0038686248
1137 5.9893020155
1316 5.9306112911
1333 5.9038904302
1406 5.8705897569
1587 5.8586262851
1799 5.8556743785
1943 5.8079206055
2040 5.7849057849
2111 5.6882563845
2239 5.6785510028
2240 5.6500096511
2415 5.5557729006
2572 5.5557720395
2668 5.5367214831
2676 5.5163345392
2755 5.4892794006
2789 5.4829173260
2848 5.4432981109
3000 5.4432981109
evaluations raw_y
1 5.6651945155
10 5.6084188302
20 5.6040885126
21 5.6040563997
22 5.5968369203
23 5.5884263943
24 5.5703016136
25 5.4636084114
30 5.4432981109
148 5.4432926856
150 5.4166506062
239 5.3737791083
344 5.3649495780
413 5.3258057348
510 5.2252844008
690 5.2060686975
780 5.1869543280
870 5.1851741798
960 5.1447643172
1049 5.1142400109
1230 5.1018150355
1589 5.1008688827
1703 5.0746929379
2069 5.0735526968
2227 5.0659232107
2510 5.0568503761
2576 4.9913523358
2578 4.9881567590
2751 4.9744557234
2821 4.9429467245
2911 4.9116719789
3000 4.9429467245
evaluations raw_y
1 4.9116719789
60 4.9078811147
175 4.9068637976
239 4.8848469689
339 4.8807815452
419 4.8793410954
510 4.8552697706
600 4.8519062550
690 4.8250773665
799 4.8233131716
1139 4.8221369795
1168 4.8201195832
1500 4.8181574912
1693 4.8181540562
1949 4.8176823499
2579 4.8175850968
2670 4.8162487877
2765 4.8143469872
2833 4.7063445248
2938 4.6101959193
3000 4.7063445248
evaluations raw_y
1 5.0904534984
3 5.0247060156
4 4.9355725847
5 4.9150945035
6 4.8840209006
7 4.8659378411
8 4.8580618841
9 4.8562475240
10 4.8526858303
11 4.8474147786
12 4.8472000272
13 4.8461234378
14 4.8439025160
15 4.8415146504
16 4.8376450672
17 4.8286244433
20 4.8241613598
21 4.8206562167
22 4.8154227026
24 4.7875569480
25 4.7744622928
27 4.7538765356
28 4.6101959193
60 4.5981859805
330 4.5758719453
420 4.5704894311
531 4.5669503014
686 4.5549652079
780 4.5545916857
870 4.4589695957
1320 4.4582353169
1705 4.4536525281
1921 4.4125053531
1935 4.4111060785
2578 4.3989951027
2667 4.3953496243
2777 4.3728740998
2784 4.3484475105
2850 4.3484034885
3000 4.3484034885
