evaluations raw_y
1 60.4309131276
4 50.5896343846
5 43.2793473794
8 13.8275199431
100 11.7909178159
104 10.5872161898
126 9.6281611024
227 3.2559416432
300 2.5676075333
327 0.8974448626
432 84.2088108078
evaluations raw_y
1 0.9036729569
98 0.7732909243
100 0.7399579002
234 0.3983839624
439 219.2959275779
evaluations raw_y
1 0.4610485136
31 0.3647741781
428 91.1079712881
evaluations raw_y
1 0.4840681781
33 0.3679089224
94 0.3673167160
160 0.3112013502
425 164.2549873944
evaluations raw_y
1 0.3112013502
34 0.2378387308
440 21.3485138010
