evaluations raw_y
1 158.1361116325
3 87.8333476193
18 54.0038427950
55 53.4134849728
56 37.9049022822
101 34.4051277984
102 34.4032350500
104 31.3060320679
127 31.0745479077
166 31.0679392336
167 27.1097947445
179 12.3729680119
366 12.1059599943
370 9.3267115123
441 7.3462959115
442 7.3375983643
457 6.8188723064
503 6.5314543770
584 6.2139309400
634 6.2067949347
636 6.1144705366
638 5.4470691094
651 5.0323956750
652 4.9037045186
703 4.9010883907
711 4.7303372305
724 3.7902146933
729 3.3578718774
732 2.9587078023
850 2.4603224633
851 2.4587905100
854 2.1129458951
916 1.7991191474
983 1.7821659935
997 1.6069532340
1060 1.6056111043
1075 1.4003188864
1120 1.1771524607
1125 1.1634197095
1126 1.1523687726
1143 1.0967954677
1184 0.6373034424
1323 0.6234702069
1330 0.4097124644
1404 0.1910160304
1405 0.1901848853
1468 0.0990894921
1531 0.0983500853
1664 0.0743087056
1794 0.0568415075
1922 0.0559213503
2140 0.0482203115
2258 16.5209300200
evaluations raw_y
1 0.0482203115
47 0.0409677547
124 0.0349570089
125 0.0330106550
319 0.0276767361
439 0.0267427157
440 0.0193768061
510 0.0169995913
517 0.0136204239
574 0.0130168918
575 0.0116962564
650 0.0095049213
835 0.0083045327
1163 0.0073973954
1171 0.0066226489
1231 0.0059145987
1295 0.0052604108
1299 0.0051829718
1501 0.0044204063
1702 0.0035209661
1910 0.0034507000
1962 0.0034506547
2103 0.0027468009
2113 0.0016413946
2231 50.9809137989
evaluations raw_y
1 0.0016413946
577 0.0013720884
647 0.0013008686
717 0.0011948721
782 0.0009493244
1445 0.0006383041
2176 0.0006375024
2240 29.6282018440
evaluations raw_y
1 0.0006375024
104 0.0005682395
116 0.0004306283
370 0.0002531300
842 0.0002239572
1111 0.0002166806
1311 0.0002130358
2262 89.1612093364
evaluations raw_y
1 0.0003990823
503 0.0002432319
706 0.0002311487
906 0.0002086836
1370 0.0001801853
1920 0.0001729431
2239 44.1848995687
