evaluations raw_y
1 78.8690161193
2 63.7270458421
5 48.5239540056
8 34.3839038873
24 21.9739126714
1020 246.1890705553
evaluations raw_y
1 246.1890705553
2 196.8711729117
5 99.9639417001
168 53.0164694807
280 44.2718996571
1020 350.1241904725
evaluations raw_y
1 130.9540259182
147 116.1352688571
211 104.3234429811
241 94.0129748140
361 93.5701365687
362 92.7532019665
478 86.0951528052
1020 645.0007400595
evaluations raw_y
1 226.9089005785
2 215.8518110638
3 125.1333289268
4 120.6966857020
5 103.7739852143
601 92.9811418803
782 68.3311244613
901 43.9500921973
1020 244.6560112628
evaluations raw_y
1 69.5009997585
331 68.9077000217
541 43.9806073542
901 33.9181012011
931 31.6491911326
1020 246.1890705553
