evaluations raw_y
1 83.6047276247
2 76.8656713890
3 46.9880506321
4 26.7892284958
7 19.3449914710
35 14.2938732928
58 13.5474815853
60 13.3006359619
71 10.0158654534
73 7.2897765235
144 4.6578686468
268 4.3324355384
363 4.3168638247
872 4.0381240507
3282 3.7598919700
4047 2.6925652983
4980 2.6925652983
evaluations raw_y
1 4.0904376045
21 3.7598919700
25 3.4669403912
30 2.6925652983
1081 2.2006092892
4697 0.4138753270
4980 2.6925652983
evaluations raw_y
1 2.2006092892
5 0.4138753270
4189 0.2963059026
4980 2.6925652983
evaluations raw_y
1 2.1527794993
4 1.2478336113
5 0.3083536208
28 0.2963059026
589 0.2694271240
3139 0.2642508761
3140 0.2520853754
4339 0.2499777487
4980 1.5067762204
evaluations raw_y
1 2.1084791217
4 0.2567029259
5 0.2520853754
28 0.2499777487
140 0.2493637872
347 0.2476701547
441 0.2408159299
1244 0.2397565613
1399 0.2384105205
1547 0.2382065089
1868 0.2294000894
2527 0.2216770867
2918 0.2187581256
3068 0.2161661027
3127 0.2101492579
3197 0.2015981086
3499 0.1998512031
4174 0.1985381599
4489 0.1922258196
4491 0.1875487854
4719 0.1854366495
4789 0.1843177137
4980 1.2040166519
