evaluations raw_y
1 15.2879565518
2 6.2700068190
11 4.0071547870
26 2.6108047097
56 0.7696089894
223 0.5738865694
341 0.5428630434
429 0.4019984956
522 0.2886837986
570 0.4019984956
evaluations raw_y
1 5.3648022361
6 4.4130191100
7 4.0071547870
8 3.8970090086
9 1.4117309817
12 0.2886837986
69 0.2273016484
150 0.0081890260
570 0.0081890260
evaluations raw_y
1 1.0257496119
12 0.4823099462
16 0.4367167039
17 0.4361554561
18 0.1677321661
24 0.0642393009
28 0.0635894398
29 0.0491808496
30 0.0081890260
570 0.0081890260
evaluations raw_y
1 0.8324202679
8 0.3854837138
11 0.3847535582
13 0.3658855117
14 0.3640732139
15 0.3638690039
16 0.1103280692
21 0.0984919516
22 0.0332040101
30 0.0081890260
570 0.0081890260
evaluations raw_y
1 1.1395028328
2 1.0260576206
3 0.9071823751
4 0.7583378130
5 0.5326109713
6 0.4648528201
7 0.1595277566
15 0.1577135319
16 0.1236113358
17 0.1165655187
18 0.1103280692
19 0.0980416258
20 0.0936974192
21 0.0693905502
22 0.0635894398
23 0.0611709081
24 0.0559578755
25 0.0329512923
29 0.0319339792
30 0.0081890260
570 0.0081890260
