evaluations raw_y
1 29968357.3085800707
2 15409120.1904132403
5 12390274.5966168698
8 5870026.3839113275
9 3966510.2975383075
10 2570407.0554993250
16 2522584.1568418671
23 1409485.1302041092
92 762727.1324166572
114 715688.8835154013
153 530816.3151459112
168 444855.3373692525
238 346758.7816449385
392 145152.0033125502
813 126964.6390436199
824 95689.7150500609
1127 65213.1611880940
1246 59816.1932431240
1429 27868.4294652975
1713 25375.5007808113
1893 25278.7591735295
1896 12667.7874494085
2010 145271.7939499696
evaluations raw_y
1 54746.5252678846
2 25375.5007808113
6 12667.7874494085
331 11347.3503943940
347 11006.2194204558
452 10269.9490684375
767 10047.7838368634
768 10025.2562359536
769 9285.0177599088
830 8768.4495179011
991 8062.5166020144
1071 7609.9202108931
1191 6142.1152734499
1651 5962.4325206880
1653 5811.3188009353
1716 5775.0406023189
1721 5744.0434420167
1896 5640.8388331734
1909 5554.8011223245
1961 5407.0446720376
1964 5386.3459280342
2010 5962.7604636946
evaluations raw_y
1 6723.7508498312
2 5780.8389313140
3 5637.3240616607
7 5407.0446720376
11 5386.3459280342
114 5348.8422792486
167 5289.6772446357
236 5182.4433775775
346 5179.4588446523
348 5178.4590722638
529 5177.9998725972
535 5155.3786914199
647 5128.5258713449
777 5111.3797912231
829 5106.4277440913
840 5091.5549491202
1011 5066.4302952783
1296 5050.9092133122
1833 5045.5408647258
1847 5042.8838087414
1848 5039.0043514989
2010 5065.2420826296
evaluations raw_y
1 5113.4804219082
2 5088.9086441971
3 5068.7343013947
5 5050.9092133122
11 5046.7152051566
14 5045.5408647258
23 5042.8838087414
29 5039.0043514989
112 5038.5769270834
172 5032.4350712600
346 5025.1735445291
409 5022.5473417428
410 5007.0270019317
472 5001.5667151839
647 4996.5540113817
715 4968.1512956342
826 4942.0654238843
886 4941.0505894207
947 4938.6917648450
1006 4925.8610353246
1011 4918.3394314756
1112 4906.6938354210
1129 4900.7249010203
1171 4896.5654447859
1234 4893.2611735263
1247 4871.0617502312
1291 4782.2890288360
1367 4777.0345806527
1369 4731.0851795908
1432 4657.9232818915
1487 4644.9497877336
1531 4556.8888460824
1608 4523.5255167413
1668 4441.4084944128
1728 4360.3956280246
1730 4213.7991901727
1790 4085.8505278786
1846 4007.9114700473
1967 3902.3760467778
2010 4562.5373785056
evaluations raw_y
1 4591.9894006179
2 4521.7785874194
3 4401.7595244586
6 4244.5019465885
16 4007.9114700473
18 3902.3760467778
34 3654.0593139013
51 3463.2082164226
106 3232.9306961787
114 3116.0053059415
170 2940.6131176542
226 2600.0648868392
227 2590.3362440221
231 2128.7741183392
298 1776.5178719170
467 1663.6649258081
470 1566.8000497704
528 1180.1059078042
587 1019.8959655029
590 847.3695337955
827 797.0427336083
829 684.9253669906
893 630.6702455909
1007 597.7167952996
1066 559.8738006301
1067 554.6074271130
1069 481.0348739536
1295 378.9271724948
1371 372.6393926917
1477 318.3364442555
1593 312.3624501166
1671 266.2743131810
1724 245.5038429591
1841 233.4155029883
1893 226.2869872320
1907 205.8265755979
2010 369.0493989142
