evaluations raw_y
1 13006.0332185793
2 5434.8787729001
3 2328.6406731342
5 669.7498838591
16 492.2502707235
51 490.8801120722
71 415.3239676961
116 368.1284745262
129 313.3540657296
216 276.6262457083
333 263.7428176173
334 243.0942709289
433 218.5467681838
459 192.9899103171
530 189.5133954080
609 186.5025390237
669 176.1809721184
672 175.5627382956
688 148.5929853828
766 108.9866256030
961 108.9499327205
967 102.5895299478
1001 712.8480246636
evaluations raw_y
1 549.5747301200
6 493.0572616368
18 421.4588270360
49 388.3572797872
56 296.5954566577
311 185.7624380235
474 184.4459840771
524 180.8777535859
689 156.3378815859
750 126.5030301918
860 123.6198111931
973 95.7723621520
1001 186.5916998369
evaluations raw_y
1 558.7595445071
12 359.1147636357
186 315.0089247357
195 309.6963753750
222 297.9851447475
314 165.5985014812
364 148.2634014193
551 125.1845166578
897 104.6446128656
954 104.3200739991
1001 145.0286566489
evaluations raw_y
1 3080.7953250779
2 839.9054510522
5 468.6684605090
23 371.9179618663
64 343.3962781083
79 300.2130255966
110 255.3812004387
260 232.7579736217
366 164.5779419742
529 142.4317973604
684 110.2542231262
784 86.7598816977
1001 168.5853017322
evaluations raw_y
1 4168.8076738403
2 2194.7663294011
4 579.9189401548
5 455.4064882469
42 321.9479701121
105 294.5307410592
177 287.6393897872
205 235.0489457730
254 227.4125224282
304 188.4070302102
529 178.5198501781
577 157.8554440227
704 148.7233654678
860 142.0976486989
908 141.5914787549
935 123.8745141357
1001 154.8575505590
