evaluations raw_y
1 67.7778751992
2 4.0611473188
44 0.3619369887
390 7.4354574047
evaluations raw_y
1 3.0356385663
2 0.9668799704
5 0.9076499240
14 0.3619369887
280 0.0337783329
282 0.0005797732
390 2.1393391525
evaluations raw_y
1 2.4170400965
2 0.9668799704
4 0.6994365295
8 0.5028068490
10 0.0337783329
12 0.0005797732
390 0.1919970247
evaluations raw_y
1 1.9739394408
2 0.9668799704
4 0.6994365295
6 0.0012854794
12 0.0005797732
390 0.0157783855
evaluations raw_y
1 1.9739394408
2 0.9668799704
4 0.6994365295
6 0.0012854794
12 0.0005797732
390 0.0157783855
