evaluations raw_y
1 143.3854138362
2 64.2990258649
3 59.0754563019
18 42.0604465528
32 30.8215446578
121 23.8231081080
358 23.0757935773
515 14.1102180844
546 5.2789722070
1020 76.5913669475
evaluations raw_y
1 53.9237091202
5 24.6126284274
6 15.2671264605
217 5.4017131908
840 4.9480735154
1020 4.7652631449
evaluations raw_y
1 136.8569863518
2 99.6204530286
3 79.7049957505
5 66.5447917990
7 11.5951375703
30 4.7652631449
783 4.5742113142
963 4.4219935450
1020 56.6336214918
evaluations raw_y
1 5.1463963507
3 4.6680335863
1020 123.7300827737
evaluations raw_y
1 77.9867693302
2 50.6637389646
4 40.0883193764
9 37.5816738004
16 31.5004197248
17 17.3800242330
159 12.5949741929
894 9.9340173255
954 7.8211765436
1020 25.1704154837
