evaluations raw_y
1 43.7304740641
5 9.1962011637
7 5.5902077478
8 2.0852651303
65 2.0447474030
121 2.0436150258
181 2.0432255108
210 24.8308691257
evaluations raw_y
1 2.0432255108
121 2.0229441567
151 1.9985674207
210 15.0788159899
evaluations raw_y
1 1.9988677781
33 0.8059807473
126 0.6548745432
181 0.6546932218
210 26.8936263078
evaluations raw_y
1 0.6546932218
124 0.0682912398
210 20.2093501713
evaluations raw_y
1 0.0683075249
155 0.0120930559
181 0.0120517555
186 0.0120035396
210 20.1036641146
