evaluations raw_y
1 11213885.9616179541
4 3046455.0798860132
35 1717876.7697826545
44 1659308.4954808205
46 1158604.3751057759
89 1131274.6175716184
127 992774.4984166687
129 446845.2482113868
274 212966.6356717387
275 183002.2115949005
287 176078.4417178556
353 130944.0364471145
459 128062.0451901604
496 104233.0493530155
522 45201.5276823742
681 45167.2372896553
755 44316.4665384075
903 44203.0906430811
942 43728.3323109967
989 41474.6356060506
1013 82977.1834133510
evaluations raw_y
1 6141861.4986497667
2 3402402.7171935458
10 2654431.4089980051
28 2244265.2335429373
36 2140544.0137459598
140 1553013.4704773144
146 577439.6415672002
157 527370.4144319526
356 511843.9555514060
361 218938.4578583299
422 135195.9728229615
604 128552.7290007281
830 128040.8326364431
911 126877.8505471260
963 83025.1391022930
1013 136854.5842792773
evaluations raw_y
1 1049737.9580339091
33 759419.4712089781
52 660608.7425218625
126 196167.8576730394
237 193459.2559762519
311 193443.7406217479
349 103722.6890941703
429 66778.5252282299
607 66560.5313165303
681 66361.0245496339
682 65257.7538159662
756 60235.6247503055
829 60120.5084422225
891 53177.6475210742
977 52985.4639251743
1013 66883.1730271870
evaluations raw_y
1 4576596.3290644456
2 1603473.5554484720
36 1128243.1556463880
47 662498.7624619028
89 662137.3519513990
126 638468.9745443258
134 587664.2594456971
237 586266.7985471898
279 463822.8052803568
427 240838.0099900933
533 240739.6018691268
570 217631.4677782423
649 166778.5228480754
676 127664.4089204368
726 69706.9925272709
805 67675.7380790995
903 67058.1624939335
977 65798.2869050697
1013 220287.2648358049
evaluations raw_y
1 4357995.8128379304
9 1630918.7620524489
44 602878.9318780006
53 329492.3976246277
131 127943.5570141257
311 127810.0759928928
349 117828.7083559557
533 117754.7961847086
607 115436.8067044164
608 115301.7126988755
646 67097.5302530701
756 45723.0589096719
1013 113376.8321592213
