evaluations raw_y
1 7452169.1976351896
2 5753412.2787590846
4 1629450.8999846908
11 582485.4510734983
21 472278.3681616079
201 203194.3266588599
716 159636.8272247947
948 158958.7865798178
1000 192462.7359639349
evaluations raw_y
1 4294174.4080921020
2 3801669.0427657906
8 1501253.4369047235
61 1227588.4129357350
107 269255.2882895410
638 181993.5438745558
873 126770.4805802480
1000 8543563.2325831801
evaluations raw_y
1 50555161.5905503258
2 16201672.0452414360
4 9113348.2708993033
5 1074214.1353923518
94 247689.2884285201
424 167813.5083121989
595 159299.2033410007
726 128081.0769093750
1000 2580583.0577410082
evaluations raw_y
1 24946567.6229900457
3 13414473.0224384945
4 8378994.5644015791
9 4009309.9021008080
17 1948778.7595419635
25 1011731.5055019293
26 371736.4641614915
408 65747.2904868943
1000 20121046.7646512613
evaluations raw_y
1 10357364.6848861501
2 6909591.3825035123
4 854230.8765656541
155 802221.8563046654
244 717003.8959406781
373 616182.4881504017
423 550540.8468899606
506 427936.8020775327
527 208357.0655390452
657 180714.2377365089
1000 2181520.7622724045
