evaluations raw_y
1 13.8041751655
4 7.9186028945
17 2.0348869051
1101 22.3437997875
evaluations raw_y
1 25.9947590223
2 12.8196928549
3 12.1257702059
4 10.0113472234
8 7.1938085729
29 5.1614758175
59 4.5011851497
87 3.5719347927
445 3.4211225943
811 3.2626014415
928 3.0812495854
1101 20.1062590568
evaluations raw_y
1 11.3986974256
2 9.1196538888
27 8.3387151700
34 8.1197188478
42 7.1595432540
67 6.6813074109
84 3.8179924825
318 2.0187538595
664 1.7478354041
1101 14.5494214134
evaluations raw_y
1 19.2817186725
3 15.9422409294
5 10.1220362016
30 6.2783766037
53 4.9804267672
89 4.4634688023
112 3.1462009212
688 2.9094489844
1044 2.8040811823
1101 10.0834154950
evaluations raw_y
1 15.0581701056
3 11.7110932903
6 8.3557700960
10 8.0178210561
11 6.9495680683
24 6.5320216138
27 6.4370907254
106 5.0567931453
140 4.1030683695
164 3.2778341684
583 2.5531723635
706 2.2706913830
1101 8.5136401644
