evaluations raw_y
1 86.4264765349
2 81.2863435141
3 78.2080743010
37 75.4095002460
391 75.2433998921
421 75.1305311380
481 75.0533684350
721 75.0533458213
871 75.0533440486
931 75.0533395830
961 75.0533330326
991 75.0533303005
1020 86.5592851472
evaluations raw_y
1 75.0533303005
1020 86.5592851472
evaluations raw_y
1 75.0602063439
134 71.2364060576
1020 86.3495526879
evaluations raw_y
1 86.5652173249
5 86.5598755276
6 85.6698358272
21 84.4435381481
74 75.2000146805
1020 86.3106854373
evaluations raw_y
1 86.5653756788
5 86.5651000655
16 86.5058959861
27 86.3106854373
30 86.3106854373
1020 86.5058959861
