evaluations raw_y
1 61.0239632463
3 34.0707141377
5 13.4758794566
10 10.7271495067
107 9.5386813898
109 9.1249215728
154 5.4097612347
274 2.8218276551
390 41.6993653775
evaluations raw_y
1 18.1921440512
3 16.9215817405
5 13.4758794566
7 13.0952717620
10 10.7271495067
11 5.4097612347
12 4.3268804833
13 2.8218276551
390 13.4758794566
evaluations raw_y
1 18.1921440512
2 13.6790845236
3 6.4343057892
11 5.0492624233
12 2.9604648612
13 2.8218276551
276 2.8084635530
390 13.4758794566
evaluations raw_y
1 18.1921440512
2 13.6790845236
3 6.4343057892
9 5.8755338349
11 2.8223997120
13 2.8218276551
15 2.8084635530
160 2.3247376512
390 9.1159937570
evaluations raw_y
1 18.1921440512
2 13.6790845236
3 6.4343057892
4 2.3247376512
390 8.6746342064
