evaluations raw_y
1 2648947.6498045940
4 76431.7316026405
10 3472.7638790124
76 1072.5140588975
82 306.9143859334
110 7.4465451108
201 28281.2909860928
evaluations raw_y
1 2484133.0474491999
7 16958.4149520797
127 8677.3672578529
141 4651.7301624602
152 59.5256077498
201 4083602.6664245445
evaluations raw_y
1 67230679.4767741114
2 18436458.9129641354
4 5660330.1233219448
8 535577.3515740075
27 20979.7870885643
92 3856.7113816587
102 3851.7367393368
182 3576.3084878894
201 30807003.9046701379
evaluations raw_y
1 2865418.6471488923
3 106145.9989962630
17 37755.4904262364
23 1865.8476634403
157 359.9688081817
201 56591096.3570787311
evaluations raw_y
1 9724149.7816053722
2 2660720.4968863898
7 1712506.9445835371
10 743803.0837541738
11 587773.4582208262
12 282.3264290697
47 152.8759167288
134 40.0285678305
201 6545344.6430722037
