evaluations raw_y
1 2899.7788731524
3 1655.7240266300
4 756.9793361347
391 693.2055669499
631 686.5074462736
811 685.3199840724
931 601.1333386829
1411 541.3887415311
1591 430.0199267721
2010 1651.2857621770
evaluations raw_y
1 430.0199267721
511 419.7395380475
1171 419.4436514155
1291 352.8643846325
1351 287.1379471040
1771 275.8039712146
1831 261.1455512928
1951 222.9856075364
2010 1024.5133938917
evaluations raw_y
1 222.9856075364
391 218.8264424787
1474 207.8808721390
1532 195.0543224238
1592 187.9618774675
1953 172.6471655104
2010 636.1765594205
evaluations raw_y
1 187.9618774675
3 172.6471655104
693 157.8576355800
1232 148.3230678141
1352 147.1701229218
1592 133.8924700742
2010 423.3836329893
evaluations raw_y
1 133.8924700742
1121 131.3896887238
1292 130.4435668553
1353 126.7880332682
1777 117.7352200571
1892 112.2502108233
1896 102.9186909340
1951 96.9538260819
2010 237.7258141747
