evaluations raw_y
1 32.8250515618
5 9.0850646137
11 7.2049821164
16 5.9374666643
20 2.0905728311
39 0.0549513715
158 0.0021811998
278 0.0012542487
333 0.0008519279
390 0.0029932802
evaluations raw_y
1 0.0038936613
3 0.0008519279
338 0.0008080276
390 0.0009257274
evaluations raw_y
1 0.0012883668
4 0.0009289859
6 0.0009226846
8 0.0008080276
334 0.0008064380
336 0.0007903209
390 0.0008906901
evaluations raw_y
1 0.0012215114
3 0.0009994796
4 0.0008064380
6 0.0007903209
338 0.0006791121
348 0.0006536664
390 0.0009640069
evaluations raw_y
1 0.0020041695
3 0.0009156974
4 0.0008113380
6 0.0008033892
8 0.0006791121
18 0.0006536664
336 0.0005920843
390 0.0007563182
