evaluations raw_y
1 205.9134360370
2 186.8881964844
3 151.9496554508
8 147.3686345342
40 131.9594146014
53 116.0694210080
60 108.6271997107
67 93.6955207805
152 36.5540868279
317 35.3414351185
365 23.5457463440
410 16.6966741683
526 12.5469900166
576 8.1048375224
726 4.0298314810
876 3.9101331696
1001 15.2032838336
evaluations raw_y
1 185.0654769069
2 130.3009634354
15 119.3140192463
89 104.4746547006
123 89.6187642200
170 84.7168647382
220 81.8954625300
265 58.8870697718
305 47.9530354248
348 40.2200979503
455 34.2463077590
462 29.2308168051
512 23.7450412538
593 10.4362340784
693 10.2141960134
808 7.4955077362
917 6.3519186511
965 6.1679582441
967 3.7193840590
1001 13.5970454001
evaluations raw_y
1 130.1480485064
13 121.8220092552
19 99.6798133505
69 97.7544472410
100 53.5539538570
201 43.9176752117
265 39.1149957452
358 26.6304425062
430 20.4586602505
482 18.2265197974
532 17.8726376695
539 9.6760325035
639 9.4927398566
765 5.0847156495
991 4.0264647745
1001 10.2210122659
evaluations raw_y
1 195.4988620536
2 156.7900815533
4 144.5556554148
8 123.3957744838
14 109.6984801507
22 82.4952258395
137 80.4671572024
212 45.9425412781
224 41.6146784726
324 28.5570049137
407 23.0870499958
574 22.1444320542
580 20.0720882738
640 17.2365366251
711 15.2791306657
740 11.8975541543
757 4.3525689489
1001 7.1955003729
evaluations raw_y
1 218.4746389199
2 175.2917717279
13 144.0520367329
35 116.4525631222
72 113.3180798405
85 106.4381104175
112 99.5230158847
124 96.3796577722
131 91.7747780751
172 85.5028746835
224 69.3302694921
228 38.3026284802
328 37.1712098838
502 26.2702278078
641 25.2220363831
647 20.3457953003
710 17.8283811630
711 17.3974520097
730 11.3840322206
850 8.1377738532
965 2.9517758777
1001 19.8658413961
