evaluations raw_y
1 174.0998525766
2 76.2722606537
6 75.0280688616
17 48.8053656245
97 47.6558503676
155 47.6524656938
278 43.8210542818
339 43.5632044024
399 41.5586429914
644 39.9838813385
706 36.1439292017
768 29.0990090111
769 28.4633432425
891 28.2934341801
1014 28.2847705739
1077 28.0610938461
1138 25.6736797990
1268 21.8013957619
1385 20.5777103509
1690 15.0201658248
1752 14.9402112625
1815 14.9096954590
1818 8.5129471197
1876 7.2391378408
1937 7.1523764023
2056 80.9994606447
evaluations raw_y
1 7.1523764023
32 6.0046621208
279 3.0197126610
523 3.0186883736
1016 2.4630596144
1078 1.8323825019
1326 1.8316812095
1386 1.8300226052
1816 0.8876344785
1878 0.7312442862
1938 0.7305142249
2062 33.8030900145
evaluations raw_y
1 0.7305142249
889 0.6752401482
1134 0.5817457613
1195 0.5739721981
1630 0.5676112462
1752 0.5638681985
1936 0.5465544969
2058 13.5176332789
evaluations raw_y
1 0.5465544969
31 0.5053804371
155 0.4650489162
215 0.4574075641
398 0.3715348780
399 0.3457134001
709 0.3222243530
946 0.3217455541
1009 0.3217119866
1075 0.1635099606
1254 0.1234480537
1377 0.1222567369
1746 0.1219315772
1874 0.0175084044
2054 11.5985471925
evaluations raw_y
1 0.0175084044
587 0.0174455881
833 0.0149484981
957 0.0145787703
1450 0.0145691978
1573 0.0127645645
1699 0.0090948020
1760 0.0083033080
2069 4.8785893930
