evaluations raw_y
1 340192.2535325097
5 152551.9143866989
12 31138.8931837073
274 22558.4303305315
276 326.5618536062
747 252.4806488854
880 215.4979808959
965 110.9278233550
1933 100.4510391497
1946 94.8281930414
1961 93.0706147832
2015 80.1444412670
2104 74.9491892573
2108 69.8879703893
2191 62.9291600654
2255 61.8583171279
2260 60.1362476660
2335 59.5457445786
2337 53.5430077760
2420 52.7195869448
2472 52.5048680574
2474 52.2313170976
2476 51.3413822096
2531 50.0198450341
2614 49.8297108306
2689 49.4338925814
2692 49.4156755223
2766 50.6635319112
evaluations raw_y
1 49.4156755223
1924 46.4530274434
1976 41.5884580063
2091 39.4917798532
2126 37.7844132349
2169 32.2334731552
2218 31.1726317184
2290 30.4937681032
2293 30.3221325174
2354 30.1300966523
2447 31.5553110065
evaluations raw_y
1 30.1300966523
2011 29.4648565041
2117 26.1704912130
2141 26.0766105123
2187 23.9807173747
2235 23.5979406698
2295 23.5448116209
2298 23.3828063616
2382 23.3700020985
2386 23.3619373548
2474 23.6424568786
evaluations raw_y
1 23.3619373548
2105 23.0535776907
2191 22.3017180854
2239 21.3187994640
2244 20.4244406794
2276 17.6958928450
2316 17.6734024266
2319 16.5803056957
2320 15.8700060872
2374 14.9993678548
2458 14.6077711588
2523 16.2898775330
evaluations raw_y
1 14.6077711588
2066 14.4313587533
2079 13.9889081913
2098 13.2845900795
2136 12.6563365984
2263 12.6306257424
2268 12.5790116024
2278 12.4593405535
2351 12.4469462002
2431 12.4391223567
2505 12.5492528779
