evaluations raw_y
1 205072.3756383416
2 114572.9006839256
3 63382.3535342891
5 9.8194032779
43 6.9817312604
48 4.1321183469
49 4.1277510606
54 0.7173081404
125 0.4374183421
174 0.2403104377
210 94730.5167164071
evaluations raw_y
1 1.4398983852
13 1.3587024027
14 0.8202848997
24 0.7511056783
39 0.2164287466
61 0.2152351823
210 0.6299379232
evaluations raw_y
1 0.2152605304
210 1.6772306956
evaluations raw_y
1 69.7940153088
7 0.4385162630
98 0.2152343141
210 222.4710054078
evaluations raw_y
1 3567.3267592462
2 740.3084309188
4 410.7584602656
6 172.1863698163
8 1.7450963401
60 0.2152728125
118 0.2152427917
210 6630.2764927758
