evaluations raw_y
1 1305605.3235757435
6 797.8567554554
211 664.6653847141
294 280.4723248954
295 58.3987757264
390 13309.6049238461
evaluations raw_y
1 664.6653847141
18 257.9477843204
25 58.3987757264
59 18.2621193522
120 15.0823086748
294 14.3963537408
295 6.8793030648
299 2.9641142077
332 0.1832731636
390 15.0823086748
evaluations raw_y
1 17.0910864249
2 0.1832731636
390 0.8206075776
evaluations raw_y
1 1.1915114791
2 0.1832731636
164 0.1690649163
165 0.0870168103
172 0.0103546857
390 0.2365927462
evaluations raw_y
1 0.3789113866
2 0.0116326651
22 0.0103546857
166 0.0033746633
226 0.0021952511
291 0.0006443675
348 0.0003773595
390 0.0367172572
