evaluations raw_y
1 319186.5961388575
6 266386.3674981066
7 3151.4499534655
29 578.0601654543
93 36.1750706048
200 8677.7853418194
evaluations raw_y
1 234840.2279334171
4 4380.4210253139
12 281.9117901579
173 78.8767218648
181 6.7773243540
200 52105.2749491500
evaluations raw_y
1 137657.9872001626
5 76765.4263778201
8 4013.5280412672
61 2933.8023268996
119 462.3856974310
200 9543112.0045737065
evaluations raw_y
1 8600680.9982618093
2 4397430.0650808793
7 4151100.3666329789
8 1547320.0632547608
12 109917.4511567433
30 82397.1452158548
60 23306.3368862675
105 4769.0950391096
121 1806.4762099994
141 750.9960473087
200 584677.7511890669
evaluations raw_y
1 29076.6246965182
4 23506.7274603380
60 6627.4833105713
107 5141.4747587354
114 3608.3300159493
115 256.1716142772
172 40.1917694627
200 6460202.7606947441
