evaluations raw_y
1 5.1740108560
8 3.6347911178
13 2.2661754318
33 1.9081363908
38 1.5629744837
42 0.9381179457
51 0.3493845617
84 0.1666687500
110 0.0914940475
127 0.0444249396
133 0.0409747994
156 0.0023584199
210 0.7714684402
evaluations raw_y
1 0.3769797480
3 0.1160428274
6 0.0090895420
108 0.0029910032
134 0.0009165424
210 0.1536639103
evaluations raw_y
1 0.0058745975
8 0.0015455818
183 0.0009454696
210 0.4920032293
evaluations raw_y
1 0.0335338166
3 0.0009454696
210 0.0590631761
evaluations raw_y
1 0.2352654176
2 0.1042622881
4 0.0781530052
6 0.0491572620
10 0.0106417004
60 0.0020107157
118 0.0013619749
210 0.3662129661
