evaluations raw_y
1 51.5064139146
3 19.9577539177
7 4.5863449740
365 3.5943895423
524 1.6767857387
579 14.5514512897
evaluations raw_y
1 5.8332499501
4 1.6767857387
260 1.4273924922
355 1.3614998053
400 0.7422122685
576 1.6552398345
evaluations raw_y
1 5.8216119463
2 5.0001632497
4 1.6767857387
7 0.7422122685
37 0.6518619492
539 0.6427772676
580 1.0953895827
evaluations raw_y
1 5.8216119463
2 4.5193193239
3 2.7740740063
4 1.6767857387
7 0.6518619492
15 0.6427772676
176 0.6369959732
411 0.6214938362
586 1.0359845308
evaluations raw_y
1 5.8216119463
2 1.0196444503
3 1.0179744833
7 0.6518619492
15 0.6214938362
50 0.2333857756
168 0.0466198205
419 0.0461381038
584 1.0266317596
