evaluations raw_y
1 73151228.6164242029
12 43654985.6508924663
37 27283906.3921520486
142 17736384.0526018403
244 5780976.0938851433
1001 492502108.9066767693
evaluations raw_y
1 438338827.5163137913
3 167645071.1071395576
6 124769142.4085438550
7 104477254.1226540357
14 58121587.6156227365
80 52850725.3955600858
121 47763557.1348386332
179 31455132.7474282011
221 21082270.6340117641
366 20373722.5559156016
376 14471169.4648187365
506 13872816.7530677784
636 10248505.5533188190
826 5353908.9613552215
1001 21728673.6421778165
evaluations raw_y
1 1378899632.8581266403
2 116298484.5990169793
7 74316138.8470761180
12 39924427.2642947063
49 32349805.8251530901
62 24370322.4640701897
425 13889092.1840704978
829 3973170.6146683204
1001 298604001.9555509686
evaluations raw_y
1 270505589.5091440678
3 234204480.9133011997
5 149481717.8341202736
7 107138952.5059549659
28 16002600.4371230640
233 13112750.4108454045
541 12872180.0114943702
629 12818698.6668721009
691 11117234.8798717819
1000 8286970.5134831937
1001 106088884.2031396925
evaluations raw_y
1 392004824.7223341465
3 96073655.0214704722
4 25107289.0023494549
147 22798002.7954051532
404 20875793.2499675676
479 17027508.8599574752
557 12733940.5325833689
804 11836771.3626782708
959 11202645.0573316365
960 8854594.2367695067
1001 612625661.3428884745
