evaluations raw_y
1 588297.6041402678
2 306166.0082800759
6 34583.6500014131
24 9440.4821522467
31 5717.9321732188
32 3796.1928249283
36 1959.0905170137
43 575.7801648435
99 331.0897221907
107 214.9641082055
152 197.7882114211
158 181.3049139240
219 172.2338543427
271 166.9233249912
274 164.0062824049
288 151.4593723130
334 150.5045674735
401 150.2976279557
406 148.6821291276
408 148.5211401307
410 147.1066823635
418 146.9943279016
456 145.6986352013
514 145.2205945098
578 145.1823607255
585 145.1209361047
631 145.0442057799
640 144.9662469693
657 144.8013503850
692 144.4257184790
717 144.3042104407
751 143.8312275300
812 143.4337844449
813 143.3574365677
888 142.6427537626
931 142.5609892535
935 141.7948426104
955 141.7667482761
993 140.4286474677
994 139.6985677461
1052 139.0070743893
1061 138.6302839416
1075 138.3245775362
1080 137.0330711941
1113 135.5896920779
1115 134.9193571134
1123 131.8326053811
1127 131.6454601505
1172 131.4584235460
1197 131.4223574777
1232 131.2849272496
1242 131.1812023088
1291 131.1789475495
1294 130.7502408008
1359 130.7238801290
1368 130.6209863355
1417 130.6111643365
1420 130.6068772579
1479 130.5961472862
1495 130.5930370193
1531 130.5922947509
1538 130.5904135064
1545 130.5903215205
1605 130.5903128425
1612 130.5903075770
1652 130.5902880141
1659 130.5900443473
1712 130.5900306118
1778 130.5900263851
1787 130.5899882485
1833 130.5899824238
1836 130.5899146523
1840 130.5899070821
1891 130.5899011804
1894 130.5898588483
1906 130.5898584474
1912 130.5898496181
1958 130.5898415438
2010 130.6003004121
evaluations raw_y
1 130.5898714766
5 130.5898588483
9 130.5898415438
31 130.5898280487
39 130.5898153416
57 130.5898136351
92 130.5897982695
99 130.5897726663
108 130.5897717787
118 130.5897395601
151 130.5896743928
154 130.5896718213
211 130.5896717154
214 130.5895690692
222 130.5895435801
272 130.5895323748
273 130.5895296094
288 130.5895268921
291 130.5893549906
331 130.5893287949
334 130.5892337651
335 130.5891167078
393 130.5890880614
394 130.5890187768
395 130.5887697911
402 130.5884507214
452 130.5883895412
454 130.5879011146
469 130.5876531960
512 130.5875726353
520 130.5874701207
578 130.5874568426
581 130.5870202758
583 130.5869843011
631 130.5868874842
636 130.5864012442
691 130.5863294718
693 130.5858444435
704 130.5856904396
720 130.5855055732
753 130.5828185156
812 130.5821931878
814 130.5794290570
872 130.5790264486
873 130.5761818918
874 130.5752801019
883 130.5743812504
935 130.5739908827
946 130.5737649293
953 130.5725126591
998 130.5722952651
1006 130.5721086668
1052 130.5716830454
1062 130.5713753030
1078 130.5713467652
1112 130.5713044803
1179 130.5712673565
1189 130.5711766234
1233 130.5711152008
1258 130.5710888320
1292 130.5710669542
1295 130.5708843035
1300 130.5707821864
1354 130.5703289880
1411 130.5703168015
1416 130.5700099934
1431 130.5699961109
1439 130.5699662685
1475 130.5699588875
1476 130.5699005172
1483 130.5698877479
1488 130.5698243080
1531 130.5697964499
1539 130.5697920533
1550 130.5697698118
1551 130.5697588661
1555 130.5696730000
1556 130.5695644705
1557 130.5693919656
1594 130.5686531665
1651 130.5686256314
1653 130.5685557849
1654 130.5685196321
1660 130.5681664992
1661 130.5680633617
1711 130.5679072911
1733 130.5678884021
1771 130.5678759508
1772 130.5678688147
1774 130.5678481687
1795 130.5678354961
1831 130.5678017541
1832 130.5677389301
1844 130.5677108781
1857 130.5675473795
1858 130.5673755930
1893 130.5672726418
1894 130.5666994119
1918 130.5665803360
1951 130.5665532009
1952 130.5658326650
1956 130.5657901815
1971 130.5646561207
2010 130.5646696385
evaluations raw_y
1 130.5658326650
4 130.5657901815
15 130.5646561207
33 130.5641904450
34 130.5641370814
36 130.5614693735
91 130.5609060050
92 130.5577135787
93 130.5560167556
153 130.5519482785
161 130.5516159675
211 130.5515155902
213 130.5478972448
222 130.5475032972
236 130.5456628764
274 130.5452973197
279 130.5418497533
331 130.5412853235
334 130.5400434928
340 130.5298983116
391 130.5281882268
395 130.5262997392
399 130.5179291241
418 130.5146607681
452 130.4982033132
460 130.4829364013
470 130.4789556209
512 130.4209151016
516 130.3587971640
571 130.3124086189
572 130.2890093758
573 130.1708654170
576 130.0391712668
634 130.0077532145
636 129.9185347563
641 129.7442325353
643 129.2798216356
691 129.2625462356
692 129.1016954459
695 128.8793759322
696 128.7317391348
701 128.4134965042
704 128.2242282891
757 128.1185751179
766 127.9602860143
825 127.9556175734
871 127.9374574565
893 127.9313818541
894 127.9304347413
932 127.9115720737
991 127.9079447117
992 127.8695510027
1002 127.8658898824
1051 127.8398972848
1059 127.8326368082
1061 127.8097624614
1114 127.8089491508
1116 127.6669296203
1177 127.6437051159
1178 127.5607519627
1232 127.4712641177
1233 127.3669934220
1237 127.2760746642
1296 127.2714075537
1309 127.2701087297
1352 127.2679263867
1359 127.2665782692
1418 127.2665689327
1434 127.2663282867
1435 127.2656878710
1473 127.2649837913
1478 127.2647567115
1487 127.2646362553
1531 127.2641294439
1591 127.2641215528
1599 127.2641204472
1651 127.2641060465
1735 127.2641055775
1779 127.2641053997
1893 127.2641053471
1913 127.2641052929
1962 127.2641052926
1973 127.2641052867
1975 127.2641052629
1978 127.2641052338
2010 127.2641054164
evaluations raw_y
1 127.2641053123
8 127.2641052926
23 127.2641052867
26 127.2641052629
28 127.2641052338
32 127.2641051646
46 127.2641051432
58 127.2641050920
94 127.2641050524
106 127.2641049334
108 127.2641047003
152 127.2641041209
155 127.2641037136
211 127.2641029512
215 127.2641008758
222 127.2641006692
272 127.2640997800
273 127.2640992233
274 127.2640991963
281 127.2640984849
296 127.2640982152
298 127.2640962705
331 127.2640944505
334 127.2640908345
337 127.2640884508
351 127.2640864705
399 127.2640858679
401 127.2640852417
402 127.2640795291
403 127.2640769912
404 127.2640703448
453 127.2640569662
454 127.2640454165
511 127.2640454100
515 127.2639935265
572 127.2639762165
573 127.2639730785
576 127.2639705156
580 127.2639620127
582 127.2639551758
584 127.2639462970
587 127.2639437278
590 127.2639355038
631 127.2639239776
632 127.2638873027
635 127.2638718192
695 127.2638519270
702 127.2638460104
751 127.2638458739
752 127.2638383962
762 127.2638365971
763 127.2637780819
818 127.2637775393
827 127.2637594501
831 127.2637576765
872 127.2637408556
879 127.2637391798
880 127.2637254021
934 127.2636484419
1001 127.2636464727
1008 127.2636457760
1009 127.2636326868
1059 127.2636250733
1120 127.2636243366
1132 127.2636237754
1134 127.2636234867
1178 127.2636234029
1185 127.2636233869
1195 127.2636233571
1200 127.2636229839
1233 127.2636219139
1238 127.2636201406
1248 127.2636195578
1251 127.2636063291
1298 127.2636030397
1306 127.2635824281
1357 127.2635781879
1358 127.2635757548
1362 127.2635699843
1364 127.2635652594
1369 127.2635618967
1413 127.2635540590
1416 127.2635462501
1417 127.2635277111
1437 127.2635232342
1474 127.2635216291
1475 127.2635171749
1478 127.2635148746
1489 127.2635134724
1497 127.2635131131
1534 127.2635127509
1537 127.2635119121
1544 127.2635111344
1594 127.2635103367
1611 127.2635033349
1651 127.2634996795
1653 127.2634964589
1655 127.2634951688
1660 127.2634917546
1661 127.2634881032
1662 127.2634865602
1712 127.2634788926
1721 127.2634782413
1728 127.2634735885
1729 127.2634674729
1773 127.2634516026
1777 127.2634192060
1832 127.2634075173
1834 127.2633725491
1858 127.2633577912
1892 127.2633553267
1899 127.2633286661
1952 127.2633192312
1954 127.2633178801
1955 127.2633145493
1956 127.2633075857
1964 127.2632839631
1971 127.2632837202
1975 127.2632814905
2010 127.2633334320
evaluations raw_y
1 127.2633230560
3 127.2633178801
6 127.2633145493
7 127.2633075857
8 127.2632839631
18 127.2632837202
26 127.2632814905
32 127.2632754695
34 127.2632506210
36 127.2632415965
37 127.2632329130
40 127.2631973387
56 127.2631911072
60 127.2631390357
95 127.2631329350
98 127.2631312262
102 127.2631113964
103 127.2630696537
107 127.2629880144
109 127.2627479895
151 127.2627421655
152 127.2626017346
153 127.2624100934
155 127.2623233005
213 127.2620499997
217 127.2603481405
271 127.2602276881
272 127.2598045149
273 127.2596516520
274 127.2526518085
331 127.2524887563
332 127.2504101948
333 127.2370498801
391 127.2364193251
392 127.2293311745
401 127.2282464020
403 127.2044190648
452 127.1950750175
454 127.1638692762
461 127.1468738013
471 127.0859158363
512 127.0085289610
523 126.9931472988
529 126.9126689378
572 126.8976240686
573 126.8795851262
574 126.8014213113
580 126.7999938949
587 126.7795024456
590 126.7213994916
632 126.7020410848
635 126.6732951273
648 126.6646695492
656 126.6096468592
691 126.5428657620
716 126.5365017957
753 126.5292290679
756 126.5287584342
767 126.5268218046
820 126.5242993049
871 126.5240879029
872 126.5233426835
890 126.5218477906
932 126.5216769191
933 126.5215184608
934 126.5162671268
941 126.5155618560
991 126.5152840958
993 126.5097366490
1004 126.5096404145
1007 126.5030305855
1052 126.5020178825
1055 126.5018289470
1056 126.5009218701
1059 126.4959137707
1061 126.4934354343
1064 126.4899090022
1068 126.4824159946
1111 126.4820187087
1114 126.4803718505
1122 126.4773797333
1129 126.4473618510
1139 126.4393578448
1173 126.4173266017
1197 126.3837786046
1231 126.3820306027
1245 126.3795839869
1253 126.3781528788
1296 126.3706587914
1297 126.3705542329
1351 126.3674344863
1356 126.3507850400
1415 126.3460762319
1424 126.3455366088
1434 126.3369477751
1472 126.3363942454
1473 126.3347689443
1474 126.3320819023
1481 126.3303809175
1499 126.3166719158
1533 126.2980309687
1535 126.2713742957
1541 126.2708564122
1593 126.2371724098
1594 126.1931183942
1604 126.1908396793
1609 126.1780689292
1660 126.1568491075
1666 126.1351192187
1669 126.0851862482
1670 126.0042854464
1711 125.8081599996
1728 125.7487825974
1772 125.7481425796
1773 125.7388343289
1775 125.6983073195
1776 125.6971930198
1787 125.6088194217
1799 125.3509954835
1800 125.3380185895
1832 125.2966089470
1845 125.1656278957
1897 124.9709738794
1899 124.9319620449
1907 124.8976693652
1951 124.8954143477
1953 124.8377396655
1958 124.8212582190
1972 124.7982868847
1979 124.7732756921
2010 124.8258324885
