evaluations raw_y
1 116.8242435594
2 73.4064959393
3 70.4912836776
6 25.5378377614
19 24.7233445051
58 10.0227591423
182 3.9712564087
201 132.0257431606
evaluations raw_y
1 76.3203994887
6 35.6326971697
65 28.4322434301
74 7.0038558305
85 3.9198940734
201 14.2530608995
evaluations raw_y
1 935.4289233582
2 253.6387252225
6 82.6453336446
9 31.0937135460
201 339.7637948596
evaluations raw_y
1 108.9822062751
8 27.5526516087
66 9.6499545951
101 5.8382346182
178 5.3958799650
200 2.3045291868
201 176.3025071751
evaluations raw_y
1 211.8751318509
15 176.0572690073
19 11.0053257870
25 7.7025611539
67 3.1770451977
201 435.3718960427
