evaluations raw_y
1 596506.4174532045
5 278824.7669633190
8 65704.3415815800
90 63963.0509556090
119 63419.4819745966
229 63413.7558813440
277 63371.5318785208
303 63367.2872747439
339 63350.3346112306
437 63349.5633726163
452 63345.0299797910
515 63341.2145035210
565 63337.3713906600
582 63332.6374263734
583 63328.0520111543
603 63319.8283463725
625 63315.6230638932
635 63308.2405614720
642 63307.7612866907
667 63307.6717610932
670 63294.5675222749
692 63281.9764655087
725 63281.3951211881
728 63276.9981406833
748 63275.3146794380
751 63264.6771455681
799 63261.2123354706
801 63258.9113889287
811 63257.7304194476
818 63256.7369514024
819 63256.1122507715
839 63255.5581102089
842 63253.6806767529
846 63253.3500988199
874 63253.1812860885
893 63251.5191899012
900 63250.7724214021
901 63248.8484131520
911 63248.0821016914
924 63247.4899242854
931 63246.4048560774
933 63246.0594853412
941 63245.8948703248
957 63243.6727149922
965 63243.2789823531
967 63242.9657389035
976 63242.5839254009
986 63241.2154642638
992 63240.6974385261
996 63240.6378993747
999 63240.6095480739
1010 63240.4529878026
1011 63240.0016055859
1020 63246.1174950639
evaluations raw_y
1 63241.4539308046
2 63240.6974385261
6 63240.6378993747
9 63240.6095480739
20 63240.4529878026
21 63240.0016055859
408 63231.7302499580
439 63213.8505563831
462 63213.1541007374
495 63195.4758007554
551 63184.5623112228
552 63179.9701962484
558 63173.9844642180
616 63173.7490080333
636 63172.0156154302
681 63170.9965983266
682 63161.8074924393
710 63147.9021912664
745 63145.8147289147
757 63138.9541374855
785 63134.1579281210
825 63132.3594793122
835 63128.7811756300
853 63127.9794890464
860 63125.8954112992
867 63123.8634462614
874 63122.6348682777
901 63122.4313305466
905 63120.0128249222
911 63119.6293655579
930 63118.3078322752
939 63118.0466263194
951 63117.4986579737
952 63116.0006030493
954 63115.1069382800
961 63115.0426771547
967 63114.8986640035
977 63114.0054669787
979 63113.5183942565
986 63112.4724367372
994 63112.1256019208
1002 63112.0972509090
1006 63111.6370197155
1020 63112.7870920140
evaluations raw_y
1 63113.4024979703
3 63113.3073736249
4 63112.1256019208
12 63112.0972509090
16 63111.6370197155
422 63104.0937047961
620 63103.8850364966
634 63100.1217210218
646 63099.4274484488
658 63099.2639089975
678 63092.2677791119
701 63089.0531316782
728 63086.4414333257
732 63083.9030188915
803 63083.2041647246
814 63083.0820417548
817 63077.7764081802
853 63075.4986500223
873 63072.3220558119
902 63069.8574785264
904 63067.4396807602
933 63067.1512693169
934 63064.1811463341
966 63063.3925910602
979 63063.0065493857
987 63062.6180371325
993 63061.5938195397
1014 63061.4661434901
1020 63061.8021157461
evaluations raw_y
1 63072.4395778819
2 63062.7292583085
3 63061.5938195397
24 63061.4661434901
293 63033.8298408133
522 63022.4722930765
636 63020.6996491087
659 63015.1522577413
664 63012.9483802922
680 63010.9543525488
692 63008.2362703427
709 62994.4267634971
721 62992.9084970756
729 62978.7742932043
755 62972.0542129256
795 62967.1006963653
798 62965.1518723297
819 62961.2203137197
822 62959.8197720195
834 62959.0766326025
841 62956.8955323785
860 62954.5083466089
862 62954.1001422633
863 62952.8656401177
872 62950.2936707673
877 62949.7365017138
883 62949.6885466486
893 62948.8228010293
901 62948.7969554100
906 62948.4945438024
925 62947.1318725948
939 62946.4112248005
944 62944.9580716784
953 62942.5797582805
980 62941.6377814941
986 62941.3458590922
992 62941.0726537295
993 62940.5283534266
1006 62939.8923657680
1020 62941.4719913188
evaluations raw_y
1 62941.8040466749
2 62941.0726537295
3 62940.5283534266
16 62939.8923657680
295 62927.6438597534
448 62913.8257539247
568 62906.0856110162
576 62897.2621297365
582 62875.0295009976
675 62869.5338197127
684 62863.1421876345
693 62862.9320054783
699 62859.0592978857
712 62849.9448731909
716 62846.6957247439
726 62837.4632308629
772 62827.5946897723
783 62824.3480331125
784 62824.2663599453
794 62816.7427419085
812 62808.8416438196
854 62806.2608664773
862 62804.8737145236
865 62803.1865076784
871 62801.9727263831
875 62799.3535286305
877 62799.3278122321
901 62797.2009761238
915 62793.5130851596
930 62793.3469733471
933 62792.7016253647
936 62792.4434956547
944 62787.9573481387
962 62785.4295998287
964 62784.6842260576
966 62784.2967688736
997 62783.9681346274
998 62783.8251224619
1004 62783.7849483546
1005 62783.7669126013
1008 62783.5568479277
1018 62783.2326460247
1020 62782.5200294959
