evaluations raw_y
1 102.9303511753
2 10.8475539894
3 0.6009155901
166 0.2577759639
201 82.1487141135
evaluations raw_y
1 22.1241866626
6 0.6009155901
106 0.5171584718
136 0.1462240361
141 0.1043502847
167 0.0365560090
183 0.0000000000
201 0.0365560090
evaluations raw_y
1 672.7023760033
2 10.4350284731
40 6.7339922102
42 1.6834980526
103 0.6009155901
201 19.5990844099
evaluations raw_y
1 102.9303511753
7 15.6274890288
11 8.2745355494
31 2.0686338874
102 0.0206863389
110 0.0168349805
201 10.4350284731
evaluations raw_y
1 476.3010097800
3 22.0217807647
4 13.4369110531
20 0.6009155901
52 0.1462240361
103 0.0060091559
201 48.4313661126
