evaluations raw_y
1 2579.6575479863
2 420.2898947738
24 404.5274766668
87 290.0555294352
91 259.2314569405
141 219.8457621205
274 197.4429911413
347 195.4400084893
364 183.6580398684
513 183.1040592712
606 165.9982820266
622 128.0647477850
1266 127.1769365551
1330 122.2923527235
1698 122.2441650620
1841 122.2126064663
1913 121.9853253755
2000 121.9458951479
2071 121.2634169760
2272 121.2504060749
2534 121.1772006235
2545 120.8197955299
2626 120.6018163026
2636 120.5821594629
2642 120.5765876260
2675 120.4618720098
2735 120.1442644405
2748 120.0789891168
2755 120.0737246400
2906 120.0426497306
2914 119.9691369139
3011 119.9306876203
3015 119.8794548351
3025 119.7374968760
3077 120.8861802751
evaluations raw_y
1 120.2224201725
11 120.1817946983
13 120.0566463655
15 120.0426497306
23 119.9691369139
25 119.7374968760
41 119.4958481525
55 119.4937827278
131 118.9614648151
222 118.3631281752
346 116.9017869640
404 116.4705760081
496 115.6096503369
533 115.4540375353
863 115.2196628594
973 115.1086088952
994 115.0165792549
1056 114.9079632544
1171 114.8917918296
1273 114.8297599953
1424 114.7585746153
1433 114.7401461274
1700 114.6820733299
1731 114.6758632987
2167 114.6726677294
2288 114.6678449464
2462 114.6540215585
2484 114.2982291214
2485 114.2932675505
2831 114.2879527646
2849 114.2762477181
2912 114.2696799210
2921 114.2363450790
3012 114.2162599633
3079 114.4973122174
evaluations raw_y
1 114.3131530579
5 114.3006883743
11 114.2890567550
14 114.2375121984
23 114.2162599633
53 114.1995057567
513 114.1962047171
603 114.1914764054
694 114.1911170172
717 114.1903875369
719 114.1774190849
889 114.1772988634
953 114.1771194191
997 114.1767278715
1066 114.1713890109
1139 114.1710797462
1157 114.1697355047
1240 114.1667121185
1271 114.1660786091
1371 114.1657397106
1434 114.1647419962
1505 114.1637635525
1558 114.1636620999
1625 114.1634210419
1630 114.1592801893
1830 114.1589523931
1930 114.1587852925
2114 114.1586957884
2154 114.1586819732
2206 114.1572016839
2283 114.1568247129
2297 114.1564082403
2367 114.1557007305
2378 114.1554733508
2391 114.1549384659
2395 114.1549108923
2632 114.1546637967
2643 114.1544586404
2655 114.1544476452
2741 114.1543852528
2751 114.1542622435
2834 114.1540540204
2858 114.1539432205
2920 114.1536424672
2997 114.1529999847
3076 114.1544467792
evaluations raw_y
1 114.1547226332
2 114.1536424672
13 114.1535081884
15 114.1529999847
41 114.1527202979
69 114.1526843745
82 114.1526153436
142 114.1522611390
164 114.1517858224
184 114.1517178752
234 114.1514525253
244 114.1508798187
334 114.1505626850
335 114.1502745347
363 114.1497601644
365 114.1484732104
436 114.1473463460
445 114.1473461235
521 114.1469912020
526 114.1451056185
538 114.1441352970
698 114.1389725038
788 114.1375529683
890 114.1338364396
1056 114.1298990778
1065 114.1223203810
1247 114.1211877184
1283 114.1192028065
1348 114.1189465008
1360 114.1170277368
1373 114.1042385863
1443 114.0981312194
1502 114.0980077299
1550 114.0941774027
1557 114.0639842408
1653 114.0406037475
1806 114.0225060335
1822 114.0177325763
1892 114.0135586242
1918 114.0007830084
2062 113.9927464844
2142 113.9592773722
2198 113.9379027158
2328 113.9052867167
2455 113.8873505082
2528 113.8853495371
2608 113.8518121348
2653 113.8481429738
2703 113.8419982930
2736 113.7914075556
2829 113.7898723317
2885 113.7883105283
2908 113.7615060859
3058 113.8454345204
evaluations raw_y
1 113.8514781576
5 113.8401124243
8 113.8053235912
11 113.7615060859
79 113.7604610915
154 113.7556013558
273 113.7265948593
598 113.7215551610
691 113.7208341759
692 113.7189356833
726 113.7114801754
825 113.6993514553
911 113.6817691490
921 113.6801336280
1266 113.6781043123
1334 113.6778777855
1368 113.6718153248
1424 113.6687282185
1514 113.6666386583
1544 113.6637154339
1608 113.6629697551
1649 113.6587308946
1695 113.6545425650
1905 113.6540773433
1910 113.6524857058
1911 113.6520723238
1971 113.6506561099
1981 113.6426997348
2015 113.6423054990
2104 113.6420801070
2116 113.6418152654
2157 113.6405462392
2170 113.6377929122
2181 113.6312470808
2195 113.6298952194
2260 113.6238458997
2278 113.6201545901
2375 113.6195344727
2443 113.6170544422
2533 113.6163236176
2621 113.6118503031
2646 113.6116597463
2714 113.6073596439
2800 113.5981744438
2986 113.5928482902
2995 113.5864622351
3001 113.5858348203
3012 113.5692051341
3060 113.6216793386
